# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20090130 114828	  120.3303	  306.1307	   35.2262
20090131 122009	  120.1654	  306.2870	   35.1625
20090201 115916	  119.8675	  306.4864	   35.0561
20090202 113823	  119.4357	  306.7325	   34.9064
20090203 121004	  118.8491	  307.0365	   34.7061
20090204 114911	  118.1521	  307.3755	   34.4705
20090205 122052	  117.2960	  307.7737	   34.1831
20090206 115959	  116.3450	  308.2016	   33.8654
20090207 113907	  115.2737	  308.6716	   33.5088
20090208 121047	  114.0389	  309.2023	   33.0991
20090209 114955	  112.7323	  309.7547	   32.6666
20090210 122136	  111.2606	  310.3685	   32.1804
20090211 120043	  109.7325	  310.9984	   31.6765
20090212 113950	  108.1010	  311.6646	   31.1392
20090213 121131	  106.3038	  312.3923	   30.5482
20090214 115038	  104.4730	  313.1283	   29.9468
20090215 122219	  102.4774	  313.9255	   29.2920
20090216 120126	  100.4634	  314.7257	   28.6318
20090217 114033	   98.3654	  315.5553	   27.9446
20090218 121214	   96.1056	  316.4451	   27.2051
20090219 115121	   93.8495	  317.3301	   26.4673
20090220 122302	   91.4346	  318.2743	   25.6781
20090221 120209	   89.0379	  319.2087	   24.8954
20090222 114116	   86.5788	  320.1649	   24.0928
20090223 121257	   83.9674	  321.1781	   23.2410
20090224 115204	   81.3947	  322.1742	   22.4023
20090225 122345	   78.6752	  323.2253	   21.5162
20090226 120252	   76.0077	  324.2547	   20.6475
20090227 114200	   73.3006	  325.2982	   19.7663
20090228 121340	   70.4561	  326.3932	   18.8409
20090301 115248	   67.6823	  327.4601	   17.9390
20090302 122428	   64.7786	  328.5761	   16.9952
20090303 120336	   61.9573	  329.6598	   16.0786
20090304 114243	   59.1195	  330.7493	   15.1571
20090305 121423	   56.1644	  331.8836	   14.1979
20090306 115331	   53.3076	  332.9800	   13.2710
20090307 122511	   50.3424	  334.1180	   12.3095
20090308 120419	   47.4855	  335.2146	   11.3834
20090309 114326	   44.6353	  336.3090	   10.4599
20090310 121507	   41.6915	  337.4398	    9.5065
20090311 115414	   38.8689	  338.5248	    8.5928
20090312 113321	   36.0666	  339.6027	    7.6860
20090313 120502	   33.1866	  340.7116	    6.7545
20090314 114409	   30.4389	  341.7707	    5.8662
20090315 121550	   27.6245	  342.8568	    4.9569
20090316 115457	   24.9489	  343.8909	    4.0927
20090317 113404	   22.3148	  344.9105	    3.2424
20090318 120545	   19.6314	  345.9512	    2.3767
20090319 114452	   17.0944	  346.9372	    1.5585
20090320 121633	   14.5198	  347.9400	    0.7288
20090321 115540	   12.0956	  348.8868	   -0.0520
20090322 113447	    9.7322	  349.8123	   -0.8128
20090323 120628	    7.3495	  350.7485	   -1.5794
20090324 114536	    5.1211	  351.6271	   -2.2958
20090325 121716	    2.8855	  352.5120	   -3.0140
20090326 115624	    0.8057	  353.3389	   -3.6816
20090327 113531	   -1.1965	  354.1387	   -4.3238
20090328 120712	   -3.1876	  354.9385	   -4.9620
20090329 114619	   -5.0226	  355.6801	   -5.5495
20090330 121800	   -6.8345	  356.4174	   -6.1290
20090331 115707	   -8.4912	  357.0968	   -6.6583
20090401 113614	  -10.0566	  357.7445	   -7.1578
20090402 120755	  -11.5811	  358.3817	   -7.6435
20090403 114702	  -12.9538	  358.9622	   -8.0802
20090404 121843	  -14.2740	  359.5281	   -8.4994
20090405 115750	  -15.4456	  360.0385	   -8.8706
20090406 113657	  -16.5159	  360.5136	   -9.2088
20090407 120838	  -17.5172	  360.9683	   -9.5243
20090408 114745	  -18.3765	  361.3698	   -9.7940
20090409 121926	  -19.1562	  361.7473	  -10.0375
20090410 115833	  -19.7995	  362.0735	  -10.2370
20090411 113740	  -20.3353	  362.3622	  -10.4017
20090412 120921	  -20.7766	  362.6216	  -10.5354
20090413 114828	  -21.0913	  362.8332	  -10.6285
20090414 122009	  -21.3022	  363.0123	  -10.6876
20090415 115916	  -21.3941	  363.1460	  -10.7085
20090416 113824	  -21.3762	  363.2415	  -10.6939
20090417 121004	  -21.2420	  363.3002	  -10.6414
20090418 114911	  -21.0013	  363.3180	  -10.5547
20090419 122052	  -20.6365	  363.2962	  -10.4277
20090420 115959	  -20.1744	  363.2367	  -10.2696
20090421 113907	  -19.6046	  363.1396	  -10.0768
20090422 121047	  -18.9010	  362.9995	   -9.8405
20090423 114955	  -18.1148	  362.8269	   -9.5780
20090424 122135	  -17.1891	  362.6093	   -9.2702
20090425 120043	  -16.1915	  362.3629	   -8.9396
20090426 113950	  -15.0922	  362.0810	   -8.5763
20090427 121131	  -13.8466	  361.7517	   -8.1657
20090428 115038	  -12.5456	  361.3994	   -7.7377
20090429 122219	  -11.0949	  360.9985	   -7.2612
20090430 120126	   -9.6002	  360.5785	   -6.7711
20090501 114033	   -8.0139	  360.1265	   -6.2516
20090502 121214	   -6.2744	  359.6248	   -5.6827
20090503 115121	   -4.5088	  359.1102	   -5.1059
20090504 122302	   -2.5889	  358.5455	   -4.4794
20090505 120209	   -0.6549	  357.9720	   -3.8489
20090506 114116	    1.3574	  357.3712	   -3.1935
20090507 121257	    3.5236	  356.7204	   -2.4886
20090508 115204	    5.6858	  356.0672	   -1.7855
20090509 122345	    8.0006	  355.3645	   -1.0335
20090510 120252	   10.2991	  354.6637	   -0.2873
20090511 114200	   12.6594	  353.9413	    0.4784
20090512 121340	   15.1684	  353.1706	    1.2918
20090513 115248	   17.6431	  352.4082	    2.0935
20090514 122428	   20.2627	  351.5989	    2.9415
20090515 120336	   22.8361	  350.8019	    3.7740
20090516 114243	   25.4521	  349.9900	    4.6197
20090517 121424	   28.2055	  349.1338	    5.5093
20090518 115331	   30.8955	  348.2960	    6.3778
20090519 122512	   33.7168	  347.4161	    7.2880
20090520 120419	   36.4635	  346.5584	    8.1736
20090521 114326	   39.2314	  345.6932	    9.0655
20090522 121507	   42.1198	  344.7897	    9.9955
20090523 115414	   44.9177	  343.9139	   10.8957
20090524 113321	   47.7235	  343.0354	   11.7979
20090525 120502	   50.6369	  342.1229	   12.7340
20090526 114409	   53.4450	  341.2435	   13.6355
20090527 121550	   56.3510	  340.3335	   14.5678
20090528 115457	   59.1427	  339.4596	   15.4627
20090529 113404	   61.9193	  338.5910	   16.3520
20090530 120545	   64.7779	  337.6974	   17.2669
20090531 114452	   67.5097	  336.8442	   18.1403
20090601 121633	   70.3121	  335.9701	   19.0355
20090602 115540	   72.9802	  335.1391	   19.8869
20090603 113447	   75.6101	  334.3213	   20.7253
20090604 120628	   78.2922	  333.4890	   21.5794
20090605 114535	   80.8303	  332.7031	   22.3867
20090606 121716	   83.4075	  331.9072	   23.2055
20090607 115623	   85.8353	  331.1597	   23.9757
20090608 113531	   88.2023	  330.4334	   24.7256
20090609 120711	   90.5881	  329.7041	   25.4802
20090610 114619	   92.8179	  329.0255	   26.1843
20090611 121800	   95.0522	  328.3490	   26.8886
20090612 115707	   97.1273	  327.7242	   27.5413
20090613 113614	   99.1203	  327.1281	   28.1669
20090614 120755	  101.0960	  326.5416	   28.7854
20090615 114702	  102.9094	  326.0080	   29.3515
20090616 121843	  104.6906	  325.4892	   29.9058
20090618 113657	  107.8250	  324.5935	   30.8757
20090619 120838	  109.2867	  324.1861	   31.3248
20090620 114745	  110.5856	  323.8317	   31.7214
20090621 121926	  111.8145	  323.5054	   32.0940
20090622 115833	  112.8822	  323.2315	   32.4147
20090623 113740	  113.8317	  322.9989	   32.6967
20090624 120921	  114.6883	  322.8022	   32.9472
20090625 114828	  115.3880	  322.6566	   33.1473
20090626 122009	  115.9797	  322.5523	   33.3110
20090627 115916	  116.4185	  322.4976	   33.4258
20090628 113824	  116.7255	  322.4889	   33.4976
20090629 121004	  116.9023	  322.5291	   33.5257
20090630 114912	  116.9341	  322.6163	   33.5076
20090701 122052	  116.8211	  322.7576	   33.4411
20090702 120000	  116.5695	  322.9435	   33.3306
20090703 113907	  116.1762	  323.1788	   33.1738
20090704 121047	  115.6172	  323.4755	   32.9620
20090705 114955	  114.9309	  323.8130	   32.7099
20090706 122135	  114.0652	  324.2166	   32.3983
20090707 120043	  113.0811	  324.6578	   32.0493
20090708 113950	  111.9493	  325.1505	   31.6524
20090709 121131	  110.6191	  325.7160	   31.1898
20090710 115038	  109.1849	  326.3142	   30.6947
20090711 122219	  107.5402	  326.9893	   30.1301
20090712 120126	  105.8022	  327.6934	   29.5363
20090713 114033	  103.9150	  328.4494	   28.8943
20090714 121214	  101.8006	  329.2883	   28.1775
20090715 115121	   99.6104	  330.1499	   27.4373
20090716 122302	   97.1826	  331.0980	   26.6190
20090717 120209	   94.6915	  332.0646	   25.7815
20090718 114116	   92.0540	  333.0821	   24.8967
20090719 121257	   89.1653	  334.1909	   23.9295
20090720 115204	   86.2331	  335.3112	   22.9495
20090721 122345	   83.0416	  336.5255	   21.8846
20090722 120252	   79.8204	  337.7465	   20.8114
20090723 114159	   76.4600	  339.0161	   19.6934
20090724 121340	   72.8301	  340.3832	   18.4873
20090725 115248	   69.1921	  341.7495	   17.2799
20090726 122428	   65.2790	  343.2154	   15.9827
20090727 120336	   61.3728	  344.6751	   14.6892
20090728 114243	   57.3388	  346.1795	   13.3546
20090729 121424	   53.0232	  347.7856	   11.9282
20090730 115331	   48.7373	  349.3777	   10.5129
20090731 122512	   44.1669	  351.0726	    9.0050
20090801 120419	   39.6418	  352.7481	    7.5131
20090802 114326	   35.0042	  354.4628	    5.9854
20090803 121507	   30.0797	  356.2811	    4.3643
20090804 115414	   25.2239	  358.0718	    2.7670
20090805 113321	   20.2666	  359.8979	    1.1373
20090806 120502	   15.0226	  361.8276	   -0.5854
20090807 114409	    9.8706	  363.7215	   -2.2769
20090808 121550	    4.4335	  365.7184	   -4.0608
20090809 115457	   -0.8961	  367.6741	   -5.8084
20090810 113404	   -6.3062	  369.6579	   -7.5814
20090811 120545	  -11.9970	  371.7432	   -9.4453
20090812 114452	  -17.5574	  373.7793	  -11.2655
20090813 121633	  -23.3941	  375.9154	  -13.1752
20090814 115540	  -29.0853	  377.9971	  -15.0362
20090815 113448	  -34.8334	  380.0986	  -16.9149
20090816 120628	  -40.8493	  382.2969	  -18.8800
20090817 114535	  -46.6980	  384.4334	  -20.7896
20090818 121716	  -52.8072	  386.6643	  -22.7832
20090819 115623	  -58.7354	  388.8283	  -24.7168
20090820 113531	  -64.6946	  391.0032	  -26.6596
20090821 120711	  -70.9017	  393.2680	  -28.6822
20090822 114619	  -76.9079	  395.4591	  -30.6384
20090823 121759	  -83.1522	  397.7368	  -32.6711
20090824 115707	  -89.1830	  399.9364	  -34.6334
20090825 113614	  -95.2177	  402.1373	  -36.5960
20090826 120755	 -101.4740	  404.4190	  -38.6297
20090827 114702	 -107.4995	  406.6165	  -40.5873
20090828 121843	 -113.7346	  408.8907	  -42.6121
20090829 115750	 -119.7281	  411.0769	  -44.5575
20090830 113657	 -125.6975	  413.2547	  -46.4940
20090831 120838	 -131.8566	  415.5022	  -48.4911
20090901 114745	 -137.7598	  417.6567	  -50.4043
20090902 121926	 -143.8385	  419.8760	  -52.3732
20090903 115833	 -149.6527	  421.9994	  -54.2555
20090904 113740	 -155.4150	  424.1046	  -56.1200
20090905 120921	 -161.3301	  426.2665	  -58.0328
20090906 114828	 -166.9698	  428.3288	  -59.8555
20090907 122009	 -172.7463	  430.4423	  -61.7214
20090908 115916	 -178.2414	  432.4539	  -63.4952
20090909 113824	 -183.6575	  434.4380	  -65.2425
20090910 121004	 -189.1853	  436.4645	  -67.0247
20090911 114912	 -194.4247	  438.3868	  -68.7127
20090912 122052	 -199.7584	  440.3453	  -70.4300
20090913 120000	 -204.8003	  442.1985	  -72.0520
20090914 113907	 -209.7378	  444.0153	  -73.6394
20090915 121048	 -214.7429	  445.8590	  -75.2471
20090916 114955	 -219.4533	  447.5963	  -76.7589
20090917 122136	 -224.2129	  449.3542	  -78.2851
20090918 120043	 -228.6772	  451.0055	  -79.7153
20090919 113950	 -233.0141	  452.6123	  -81.1034
20090920 121131	 -237.3725	  454.2299	  -82.4968
20090921 115038	 -241.4369	  455.7415	  -83.7947
20090922 122219	 -245.5041	  457.2574	  -85.0919
20090923 120126	 -249.2795	  458.6679	  -86.2944
20090924 114033	 -252.9074	  460.0269	  -87.4484
20090925 121214	 -256.5101	  461.3805	  -88.5924
20090926 115121	 -259.8266	  462.6307	  -89.6438
20090927 122302	 -263.0992	  463.8690	  -90.6793
20090928 120209	 -266.0908	  465.0056	  -91.6238
20090929 114116	 -268.9183	  466.0850	  -92.5145
20090930 121257	 -271.6742	  467.1427	  -93.3802
20091001 115204	 -274.1589	  468.1023	  -94.1583
20091002 122345	 -276.5538	  469.0339	  -94.9056
20091003 120252	 -278.6855	  469.8701	  -95.5680
20091004 114159	 -280.6405	  470.6447	  -96.1725
20091005 121340	 -282.4792	  471.3819	  -96.7376
20091006 115247	 -284.0684	  472.0287	  -97.2223
20091007 122428	 -285.5241	  472.6322	  -97.6621
20091008 120335	 -286.7409	  473.1488	  -98.0251
20091009 114243	 -287.7728	  473.6008	  -98.3276
20091010 121423	 -288.6465	  474.0010	  -98.5772
20091011 115331	 -289.2986	  474.3204	  -98.7557
20091012 122512	 -289.7768	  474.5824	  -98.8762
20091013 120419	 -290.0463	  474.7681	  -98.9299
20091014 114326	 -290.1273	  474.8880	  -98.9221
20091015 121507	 -290.0121	  474.9427	  -98.8491
20091016 115414	 -289.7089	  474.9284	  -98.7162
20091017 113321	 -289.2173	  474.8482	  -98.5219
20091018 120502	 -288.5089	  474.6958	  -98.2557
20091019 114409	 -287.6350	  474.4821	  -97.9370
20091020 121550	 -286.5316	  474.1917	  -97.5424
20091021 115457	 -285.2785	  473.8455	  -97.1004
20091022 113404	 -283.8409	  473.4350	  -96.5985
20091023 120545	 -282.1566	  472.9416	  -96.0152
20091024 114452	 -280.3475	  472.4013	  -95.3926
20091025 121633	 -278.2813	  471.7746	  -94.6853
20091026 115540	 -276.1075	  471.1069	  -93.9445
20091027 113448	 -273.7577	  470.3777	  -93.1466
20091028 120628	 -271.1373	  469.5574	  -92.2597
20091029 114536	 -268.4359	  468.7054	  -91.3479
20091030 121716	 -265.4562	  467.7596	  -90.3446
20091031 115624	 -262.4137	  466.7885	  -89.3225
20091101 113531	 -259.2080	  465.7604	  -88.2476
20091102 120712	 -255.7145	  464.6352	  -87.0782
20091103 114619	 -252.1859	  463.4943	  -85.8990
20091104 121759	 -248.3644	  462.2545	  -84.6238
20091105 115707	 -244.5266	  461.0056	  -83.3448
20091106 113614	 -240.5425	  459.7057	  -82.0187
20091107 120755	 -236.2602	  458.3050	  -80.5949
20091108 114702	 -231.9897	  456.9050	  -79.1765
20091109 121843	 -227.4189	  455.4035	  -77.6599
20091110 115750	 -222.8786	  453.9093	  -76.1548
20091111 113657	 -218.2122	  452.3711	  -74.6093
20091112 120838	 -213.2446	  450.7310	  -72.9652
20091115 115833	 -197.9920	  445.6820	  -67.9250
20091116 113740	 -192.7559	  443.9449	  -66.1970
20091117 120921	 -187.2226	  442.1073	  -64.3721
20091118 114828	 -181.7925	  440.3024	  -62.5823
20091119 122009	 -176.0687	  438.3983	  -60.6967
20091120 115916	 -170.4655	  436.5330	  -58.8519
20091121 113823	 -164.7851	  434.6407	  -56.9827
20091122 121004	 -158.8185	  432.6519	  -55.0203
20091123 114912	 -152.9973	  430.7104	  -53.1067
20091124 122052	 -146.8962	  428.6747	  -51.1020
20091125 120000	 -140.9565	  426.6919	  -49.1512
20091126 113907	 -134.9668	  424.6917	  -47.1849
20091127 121048	 -128.7084	  422.6010	  -45.1313
20091128 114955	 -122.6341	  420.5712	  -43.1389
20091129 122136	 -116.2997	  418.4541	  -41.0620
20091130 120043	 -110.1635	  416.4027	  -39.0510
20091201 113950	 -104.0053	  414.3438	  -37.0336
20091202 121131	  -97.6019	  412.2025	  -34.9366
20091203 115038	  -91.4163	  410.1340	  -32.9117
20091204 122219	  -84.9963	  407.9871	  -30.8108
20091205 120126	  -78.8062	  405.9170	  -28.7860
20091206 114033	  -72.6222	  403.8492	  -26.7639
20091207 121214	  -66.2216	  401.7091	  -24.6716
20091208 115121	  -60.0671	  399.6516	  -22.6605
20091209 122302	  -53.7087	  397.5262	  -20.5835
20091210 120209	  -47.6060	  395.4869	  -18.5908
20091211 114116	  -41.5369	  393.4592	  -16.6097
20091212 121257	  -35.2840	  391.3709	  -14.5692
20091213 115204	  -29.2992	  389.3728	  -12.6170
20091214 122345	  -23.1450	  387.3190	  -10.6101
20091215 120252	  -17.2659	  385.3579	   -8.6936
20091216 114159	  -11.4463	  383.4175	   -6.7971
20091217 121340	   -5.4791	  381.4291	   -4.8532
20091218 115247	    0.2046	  379.5364	   -3.0023
20091219 122428	    6.0205	  377.6009	   -1.1089
20091220 120335	   11.5487	  375.7625	    0.6901
20091221 114243	   16.9937	  373.9533	    2.4615
20091222 121423	   22.5478	  372.1093	    4.2678
20091223 115331	   27.8100	  370.3640	    5.9785
20091224 122511	   33.1655	  368.5895	    7.7189
20091225 120419	   38.2278	  366.9141	    9.3634
20091226 114326	   43.1859	  365.2751	   10.9735
20091227 121507	   48.2137	  363.6152	   12.6057
20091228 115414	   52.9483	  362.0544	   14.1420
20091229 113321	   57.5678	  360.5338	   15.6404
20091230 120502	   62.2332	  359.0007	   17.1531
20091231 114409	   66.6082	  357.5656	   18.5710
20100101 121550	   71.0133	  356.1235	   19.9981
20100102 115457	   75.1311	  354.7783	   21.3314
20100103 113404	   79.1184	  353.4788	   22.6219
20100104 120545	   83.1128	  352.1803	   23.9141
20100105 114452	   86.8265	  350.9765	   25.1149
20100106 121633	   90.5323	  349.7789	   26.3124
20100107 115540	   93.9632	  348.6740	   27.4205
20100108 113448	   97.2523	  347.6186	   28.4822
20100109 120628	  100.5115	  346.5772	   29.5335
20100110 114536	  103.5065	  345.6247	   30.4989
20100111 121716	  106.4575	  344.6911	   31.4494
20100112 115624	  109.1524	  343.8435	   32.3168
20100113 113531	  111.6985	  343.0480	   33.1355
20100114 120712	  114.1805	  342.2784	   33.9329
20100115 114619	  116.4206	  341.5899	   34.6517
20100116 121800	  118.5841	  340.9317	   35.3451
20100117 115707	  120.5160	  340.3510	   35.9634
20100118 113614	  122.2963	  339.8233	   36.5323
20100119 120755	  123.9823	  339.3322	   37.0701
20100120 114702	  125.4538	  338.9125	   37.5384
