# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20090710 120000	-6517.0044	-2475.8044	 1722.5840
20090711 120000	-6398.5242	-2426.7495	 1741.9945
20090712 120000	-6276.5112	-2376.2857	 1762.0291
20090713 120000	-6151.0863	-2324.4627	 1782.6661
20090714 120000	-6022.3730	-2271.3313	 1803.8832
20090715 120000	-5890.4984	-2216.9432	 1825.6576
20090716 120000	-5755.5919	-2161.3514	 1847.9660
20090717 120000	-5617.7859	-2104.6100	 1870.7845
20090718 120000	-5477.2153	-2046.7737	 1894.0890
20090719 120000	-5334.0173	-1987.8986	 1917.8546
20090720 120000	-5188.3310	-1928.0409	 1942.0564
20090721 120000	-5040.2988	-1867.2585	 1966.6686
20090722 120000	-4890.0639	-1805.6094	 1991.6656
20090723 120000	-4737.7714	-1743.1522	 2017.0211
20090724 120000	-4583.5683	-1679.9464	 2042.7088
20090725 120000	-4427.6028	-1616.0517	 2068.7019
20090726 120000	-4270.0245	-1551.5285	 2094.9735
20090727 120000	-4110.9840	-1486.4374	 2121.4965
20090728 120000	-3950.6330	-1420.8393	 2148.2437
20090729 120000	-3789.1237	-1354.7954	 2175.1876
20090730 120000	-3626.6092	-1288.3672	 2202.3007
20090731 120000	-3463.2428	-1221.6160	 2229.5556
20090801 120000	-3299.1782	-1154.6034	 2256.9245
20090802 120000	-3134.5684	-1087.3906	 2284.3801
20090803 120000	-2969.5682	-1020.0395	 2311.8945
20090804 120000	-2804.3305	 -952.6110	 2339.4403
20090805 120000	-2639.0081	 -885.1660	 2366.9901
20090806 120000	-2473.7534	 -817.7653	 2394.5167
20090807 120000	-2308.7180	 -750.4691	 2421.9929
20090808 120000	-2144.0524	 -683.3373	 2449.3918
20090809 120000	-1979.9063	 -616.4292	 2476.6866
20090810 120000	-1816.4278	 -549.8036	 2503.8510
20090811 120000	-1653.7639	 -483.5187	 2530.8586
20090812 120000	-1492.0597	 -417.6319	 2557.6836
20090813 120000	-1331.4589	 -352.2000	 2584.3005
20090814 120000	-1172.1024	 -287.2787	 2610.6842
20090815 120000	-1014.1310	 -222.9234	 2636.8096
20090816 120000	 -857.6814	 -159.1880	 2662.6526
20090817 120000	 -702.8887	  -96.1255	 2688.1893
20090818 120000	 -549.8853	  -33.7881	 2713.3961
20090819 120000	 -398.8012	   27.7732	 2738.2502
20090820 120000	 -249.7633	   88.5088	 2762.7292
20090821 120000	 -102.8959	  148.3700	 2786.8113
20090822 120000	   41.6799	  207.3095	 2810.4751
20090823 120000	  183.8462	  265.2813	 2833.7000
20090824 120000	  323.4883	  322.2407	 2856.4660
20090825 120000	  460.4951	  378.1445	 2878.7537
20090826 120000	  594.7588	  432.9509	 2900.5443
20090827 120000	  726.1759	  486.6196	 2921.8200
20090828 120000	  854.6452	  539.1117	 2942.5633
20090829 120000	  980.0708	  590.3899	 2962.7576
20090830 120000	 1102.3601	  640.4188	 2982.3870
20090831 120000	 1221.4248	  689.1644	 3001.4366
20090901 120000	 1337.1806	  736.5943	 3019.8920
20090902 120000	 1449.5476	  782.6780	 3037.7397
20090903 120000	 1558.4499	  827.3865	 3054.9670
20090905 120000	 1765.5796	  912.5718	 3087.5137
20090906 120000	 1863.6776	  952.9997	 3102.8118
20090907 120000	 1958.0526	  991.9549	 3117.4470
20090908 120000	 2048.6511	 1029.4177	 3131.4109
20090910 120000	 2218.3298	 1099.7958	 3157.2949
20090911 120000	 2297.3266	 1132.6807	 3169.2024
20090912 120000	 2372.3811	 1164.0127	 3180.4133
20090913 120000	 2443.4637	 1193.7811	 3190.9237
20090914 120000	 2510.5497	 1221.9776	 3200.7302
20090915 120000	 2573.6192	 1248.5956	 3209.8306
20090916 120000	 2632.6569	 1273.6305	 3218.2236
20090917 120000	 2687.6527	 1297.0793	 3225.9085
20090918 120000	 2738.6010	 1318.9414	 3232.8860
20090919 120000	 2785.5013	 1339.2177	 3239.1572
20090920 120000	 2828.3577	 1357.9112	 3244.7243
20090921 120000	 2867.1792	 1375.0267	 3249.5904
20090922 120000	 2901.9792	 1390.5708	 3253.7595
20090923 120000	 2932.7763	 1404.5521	 3257.2363
20090924 120000	 2959.5935	 1416.9809	 3260.0266
20090925 120000	 2982.4585	 1427.8695	 3262.1370
20090926 120000	 3001.4035	 1437.2316	 3263.5746
20090927 120000	 3016.4655	 1445.0832	 3264.3479
20090928 120000	 3027.6856	 1451.4416	 3264.4658
20090929 120000	 3035.1095	 1456.3259	 3263.9382
20090930 120000	 3038.7872	 1459.7571	 3262.7756
20091001 120000	 3038.7729	 1461.7576	 3260.9896
20091002 120000	 3035.1250	 1462.3516	 3258.5922
20091003 120000	 3027.9062	 1461.5647	 3255.5965
20091004 120000	 3017.1827	 1459.4241	 3252.0160
20091005 120000	 3003.0250	 1455.9585	 3247.8651
20091006 120000	 2985.5074	 1451.1982	 3243.1589
20091007 120000	 2964.7077	 1445.1748	 3237.9130
20091008 120000	 2940.7075	 1437.9211	 3232.1439
20091009 120000	 2913.5915	 1429.4715	 3225.8685
20091010 120000	 2883.4482	 1419.8616	 3219.1045
20091011 120000	 2850.3692	 1409.1280	 3211.8699
20091012 120000	 2814.4490	 1397.3089	 3204.1836
20091013 120000	 2775.7853	 1384.4433	 3196.0648
20091014 120000	 2734.4786	 1370.5713	 3187.5332
20091015 120000	 2690.6321	 1355.7341	 3178.6092
20091016 120000	 2644.3517	 1339.9738	 3169.3135
20091017 120000	 2595.7453	 1323.3334	 3159.6671
20091018 120000	 2544.9239	 1305.8570	 3149.6916
20091019 120000	 2492.0001	 1287.5890	 3139.4089
20091020 120000	 2437.0884	 1268.5750	 3128.8414
20091021 120000	 2380.3054	 1248.8608	 3118.0115
20091022 120000	 2321.7694	 1228.4933	 3106.9421
20091023 120000	 2261.6002	 1207.5196	 3095.6563
20091024 120000	 2199.9189	 1185.9874	 3084.1775
20091025 120000	 2136.8479	 1163.9447	 3072.5292
20091026 120000	 2072.5109	 1141.4401	 3060.7350
20091027 120000	 2007.0320	 1118.5223	 3048.8190
20091028 120000	 1940.5365	 1095.2402	 3036.8049
20091029 120000	 1873.1500	 1071.6428	 3024.7168
20091030 120000	 1804.9989	 1047.7796	 3012.5788
20091031 120000	 1736.2096	 1023.6998	 3000.4149
20091101 120000	 1666.9086	  999.4525	 2988.2493
20091102 120000	 1597.2223	  975.0869	 2976.1059
20091103 120000	 1527.2770	  950.6520	 2964.0086
20091104 120000	 1457.1985	  926.1965	 2951.9814
20091105 120000	 1387.1123	  901.7688	 2940.0478
20091106 120000	 1317.1429	  877.4172	 2928.2314
20091107 120000	 1247.4140	  853.1892	 2916.5556
20091108 120000	 1178.0485	  829.1322	 2905.0433
20091109 120000	 1109.1678	  805.2927	 2893.7174
20091110 120000	 1040.8922	  781.7170	 2882.6005
20091111 120000	  973.3401	  758.4503	 2871.7148
20091112 120000	  906.6292	  735.5376	 2861.0821
20091113 120000	  840.8746	  713.0227	 2850.7240
20091114 120000	  776.1895	  690.9488	 2840.6616
20091115 120000	  712.6854	  669.3582	 2830.9154
20091116 120000	  650.4712	  648.2920	 2821.5059
20091117 120000	  589.6537	  627.7907	 2812.4526
20091118 120000	  530.3371	  607.8935	 2803.7748
20091119 120000	  472.6230	  588.6386	 2795.4912
20091120 120000	  416.6103	  570.0630	 2787.6199
20091121 120000	  362.3949	  552.2026	 2780.1786
20091122 120000	  310.0698	  535.0921	 2773.1842
20091123 120000	  259.7248	  518.7646	 2766.6530
20091124 120000	  211.4464	  503.2522	 2760.6007
20091125 120000	  165.3181	  488.5856	 2755.0423
20091126 120000	  121.4197	  474.7940	 2749.9923
20091127 120000	   79.8274	  461.9052	 2745.4642
20091128 120000	   40.6137	  449.9455	 2741.4710
20091129 120000	    3.8476	  438.9396	 2738.0249
20091130 120000	  -30.4059	  428.9109	 2735.1372
20091201 120000	  -62.0857	  419.8809	 2732.8188
20091202 120000	  -91.1345	  411.8698	 2731.0794
20091203 120000	 -117.4994	  404.8960	 2729.9281
20091204 120000	 -141.1313	  398.9762	 2729.3733
20091205 120000	 -161.9856	  394.1256	 2729.4223
20091206 120000	 -180.0216	  390.3575	 2730.0818
20091207 120000	 -195.2032	  387.6837	 2731.3577
20091208 120000	 -207.4985	  386.1140	 2733.2548
20091209 120000	 -216.8800	  385.6568	 2735.7772
20091210 120000	 -223.3247	  386.3185	 2738.9282
20091211 120000	 -226.8140	  388.1036	 2742.7101
20091212 120000	 -227.3337	  391.0153	 2747.1244
20091213 120000	 -224.8742	  395.0545	 2752.1717
20091214 120000	 -219.4305	  400.2207	 2757.8518
20091215 120000	 -211.0020	  406.5115	 2764.1635
20091216 120000	 -199.5925	  413.9226	 2771.1049
20091217 120000	 -185.2106	  422.4480	 2778.6731
20091218 120000	 -167.8692	  432.0801	 2786.8642
20091219 120000	 -147.5856	  442.8094	 2795.6737
20091220 120000	 -124.3821	  454.6246	 2805.0961
20091221 120000	  -98.2848	  467.5127	 2815.1251
20091222 120000	  -69.3247	  481.4590	 2825.7534
20091223 120000	  -37.5368	  496.4471	 2836.9730
20091224 120000	   -2.9607	  512.4590	 2848.7751
20091225 120000	   34.3597	  529.4749	 2861.1499
20091226 120000	   74.3765	  547.4734	 2874.0870
20091227 120000	  117.0374	  566.4316	 2887.5750
20091228 120000	  162.2861	  586.3249	 2901.6018
20091229 120000	  210.0622	  607.1272	 2916.1545
20091230 120000	  260.3012	  628.8108	 2931.2195
20091231 120000	  312.9351	  651.3466	 2946.7824
20100101 120000	  367.8919	  674.7041	 2962.8281
20100102 120000	  425.0954	  698.8512	 2979.3408
20100103 120000	  484.4664	  723.7546	 2996.3038
20100104 120000	  545.9221	  749.3796	 3013.7001
20100105 120000	  609.3760	  775.6901	 3031.5118
20100106 120000	  674.7385	  802.6491	 3049.7204
20100107 120000	  741.9166	  830.2179	 3068.3068
20100108 120000	  810.8144	  858.3572	 3087.2513
20100109 120000	  881.3330	  887.0261	 3106.5337
20100110 120000	  953.3706	  916.1830	 3126.1331
20100111 120000	 1026.8226	  945.7851	 3146.0283
20100112 120000	 1101.5819	  975.7887	 3166.1974
20100113 120000	 1177.5389	 1006.1493	 3186.6183
20100114 120000	 1254.5820	 1036.8215	 3207.2682
20100115 120000	 1332.5965	 1067.7590	 3228.1239
20100116 120000	 1411.4667	 1098.9150	 3249.1619
20100117 120000	 1491.0744	 1130.2418	 3270.3585
20100118 120000	 1571.2999	 1161.6914	 3291.6893
20100119 120000	 1652.0217	 1193.2149	 3313.1299
20100120 120000	 1733.1172	 1224.7633	 3334.6556
20100121 120000	 1814.4621	 1256.2868	 3356.2413
20100122 120000	 1895.9312	 1287.7355	 3377.8619
20100125 120000	 2139.8172	 1381.1290	 3442.6777
20100126 120000	 2220.5135	 1411.7740	 3464.1823
20100127 120000	 2300.6959	 1442.0910	 3485.5935
20100128 120000	 2380.2359	 1472.0295	 3506.8855
20100129 120000	 2459.0048	 1501.5387	 3528.0324
20100130 120000	 2536.8739	 1530.5682	 3549.0086
20100131 120000	 2613.7150	 1559.0675	 3569.7882
20100201 120000	 2689.4003	 1586.9868	 3590.3457
20100202 120000	 2763.8025	 1614.2762	 3610.6555
20100203 120000	 2836.7954	 1640.8867	 3630.6923
20100204 120000	 2908.2534	 1666.7694	 3650.4310
20100205 120000	 2978.0524	 1691.8760	 3669.8467
20100206 120000	 3046.0692	 1716.1590	 3688.9146
20100207 120000	 3112.1824	 1739.5714	 3707.6104
20100208 120000	 3176.2721	 1762.0670	 3725.9102
20100209 120000	 3238.2198	 1783.6002	 3743.7900
20100210 120000	 3297.9092	 1804.1265	 3761.2265
20100211 120000	 3355.2263	 1823.6022	 3778.1969
20100212 120000	 3410.0589	 1841.9845	 3794.6786
20100213 120000	 3462.2973	 1859.2319	 3810.6495
20100214 120000	 3511.8343	 1875.3035	 3826.0881
20100215 120000	 3558.5654	 1890.1600	 3840.9733
20100216 120000	 3602.3887	 1903.7629	 3855.2845
20100217 120000	 3643.2054	 1916.0752	 3869.0019
20100218 120000	 3680.9197	 1927.0611	 3882.1061
20100219 120000	 3715.4387	 1936.6862	 3894.5782
20100220 120000	 3746.6733	 1944.9172	 3906.4003
20100221 120000	 3774.5374	 1951.7227	 3917.5548
20100222 120000	 3798.9484	 1957.0723	 3928.0249
20100223 120000	 3819.8278	 1960.9374	 3937.7946
20100224 120000	 3837.1003	 1963.2909	 3946.8485
20100225 120000	 3850.6948	 1964.1072	 3955.1720
20100226 120000	 3860.5441	 1963.3625	 3962.7514
20100227 120000	 3866.5849	 1961.0345	 3969.5735
20100228 120000	 3868.7584	 1957.1027	 3975.6261
20100301 120000	 3867.0095	 1951.5483	 3980.8978
20100302 120000	 3861.2879	 1944.3543	 3985.3779
20100303 120000	 3851.5474	 1935.5053	 3989.0567
20100304 120000	 3837.7463	 1924.9880	 3991.9253
20100305 120000	 3819.8475	 1912.7908	 3993.9756
20100306 120000	 3797.8183	 1898.9038	 3995.2005
20100307 120000	 3771.6310	 1883.3193	 3995.5938
20100308 120000	 3741.2623	 1866.0313	 3995.1500
20100309 120000	 3706.6935	 1847.0357	 3993.8649
20100310 120000	 3667.9111	 1826.3303	 3991.7347
20100311 120000	 3624.9060	 1803.9150	 3988.7569
20100312 120000	 3577.6741	 1779.7915	 3984.9299
20100313 120000	 3526.2162	 1753.9634	 3980.2529
20100314 120000	 3470.5378	 1726.4363	 3974.7261
20100315 120000	 3410.6495	 1697.2179	 3968.3507
20100316 120000	 3346.5665	 1666.3175	 3961.1287
20100317 120000	 3278.3093	 1633.7467	 3953.0631
20100318 120000	 3205.9025	 1599.5188	 3944.1579
20100319 120000	 3129.3766	 1563.6492	 3934.4180
20100320 120000	 3048.7664	 1526.1551	 3923.8491
20100321 120000	 2964.1113	 1487.0557	 3912.4582
20100322 120000	 2875.4558	 1446.3720	 3900.2528
20100323 120000	 2782.8491	 1404.1268	 3887.2414
20100324 120000	 2686.3451	 1360.3450	 3873.4337
20100325 120000	 2586.0023	 1315.0531	 3858.8399
20100326 120000	 2481.8839	 1268.2796	 3843.4714
20100327 120000	 2374.0575	 1220.0545	 3827.3403
20100328 120000	 2262.5956	 1170.4100	 3810.4596
20100329 120000	 2147.5745	 1119.3795	 3792.8432
20100330 120000	 2029.0754	 1066.9986	 3774.5058
20100331 120000	 1907.1831	 1013.3039	 3755.4629
20100401 120000	 1781.9878	  958.3346	 3735.7309
20100402 120000	 1653.5828	  902.1307	 3715.3269
20100403 120000	 1522.0654	  844.7339	 3694.2688
20100404 120000	 1387.5372	  786.1875	 3672.5752
20100405 120000	 1250.1035	  726.5362	 3650.2655
20100406 120000	 1109.8731	  665.8262	 3627.3599
20100407 120000	  966.9586	  604.1050	 3603.8790
20100408 120000	  821.4760	  541.4214	 3579.8444
20100409 120000	  673.5446	  477.8256	 3555.2782
20100410 120000	  523.2870	  413.3687	 3530.2031
20100411 120000	  370.8288	  348.1033	 3504.6424
20100412 120000	  216.2985	  282.0830	 3478.6200
20100413 120000	   59.8271	  215.3621	 3452.1603
20100414 120000	  -98.4502	  147.9968	 3425.2884
20100415 120000	 -258.3974	   80.0434	 3398.0297
20100416 120000	 -419.8754	   11.5593	 3370.4101
20100417 120000	 -582.7430	  -57.3973	 3342.4559
20100418 120000	 -746.8568	 -126.7673	 3314.1941
20100419 120000	 -912.0715	 -196.4911	 3285.6516
20100420 120000	-1078.2401	 -266.5084	 3256.8560
20100421 120000	-1245.2138	 -336.7582	 3227.8352
20100422 120000	-1412.8425	 -407.1792	 3198.6172
20100423 120000	-1580.9748	 -477.7096	 3169.2304
20100424 120000	-1749.4581	 -548.2873	 3139.7034
20100425 120000	-1918.1395	 -618.8501	 3110.0649
20100426 120000	-2086.8633	 -689.3346	 3080.3441
20100427 120000	-2255.4753	 -759.6785	 3050.5699
20100428 120000	-2423.8200	 -829.8186	 3020.7715
20100429 120000	-2591.7417	 -899.6922	 2990.9782
20100430 120000	-2759.0846	 -969.2361	 2961.2194
20100501 120000	-2925.6929	-1038.3877	 2931.5242
20100502 120000	-3091.4110	-1107.0842	 2901.9219
20100503 120000	-3256.0839	-1175.2634	 2872.4418
20100504 120000	-3419.5569	-1242.8631	 2843.1130
20100505 120000	-3581.6761	-1309.8217	 2813.9645
20100506 120000	-3742.2886	-1376.0779	 2785.0250
20100507 120000	-3901.2426	-1441.5711	 2756.3233
20100508 120000	-4058.3880	-1506.2413	 2727.8876
20100509 120000	-4213.5744	-1570.0287	 2699.7463
20100510 120000	-4366.6548	-1632.8746	 2671.9272
20100511 120000	-4517.4833	-1694.7211	 2644.4579
20100512 120000	-4665.9159	-1755.5111	 2617.3655
20100513 120000	-4811.8107	-1815.1883	 2590.6770
20100514 120000	-4955.0279	-1873.6975	 2564.4188
20100515 120000	-5095.4302	-1930.9844	 2538.6168
20100516 120000	-5232.8828	-1986.9960	 2513.2967
20100517 120000	-5367.2536	-2041.6802	 2488.4834
20100518 120000	-5498.4132	-2094.9862	 2464.2015
20100519 120000	-5626.2352	-2146.8644	 2440.4751
20100520 120000	-5750.5965	-2197.2668	 2417.3274
20100521 120000	-5871.3775	-2246.1465	 2394.7814
20100522 120000	-5988.4606	-2293.4578	 2372.8592
20100523 120000	-6101.7331	-2339.1569	 2351.5824
20100524 120000	-6211.0857	-2383.2014	 2330.9718
20100525 120000	-6316.4125	-2425.5503	 2311.0477
20100526 120000	-6417.6117	-2466.1643	 2291.8295
20100527 120000	-6514.5855	-2505.0059	 2273.3359
20100528 120000	-6607.2399	-2542.0392	 2255.5850
20100529 120000	-6695.4855	-2577.2297	 2238.5938
20100530 120000	-6779.2370	-2610.5453	 2222.3789
20100531 120000	-6858.4134	-2641.9551	 2206.9557
20100601 120000	-6932.9384	-2671.4304	 2192.3390
20100602 120000	-7002.7403	-2698.9444	 2178.5428
20100603 120000	-7067.7514	-2724.4718	 2165.5801
20100604 120000	-7127.9095	-2747.9896	 2153.4631
20100605 120000	-7183.1569	-2769.4767	 2142.2030
20100606 120000	-7233.4408	-2788.9139	 2131.8103
20100607 120000	-7278.7133	-2806.2839	 2122.2943
20100608 120000	-7318.9313	-2821.5716	 2113.6637
20100609 120000	-7354.0570	-2834.7638	 2105.9262
20100610 120000	-7384.0573	-2845.8494	 2099.0882
20100611 120000	-7408.9046	-2854.8194	 2093.1557
20100612 120000	-7428.5761	-2861.6667	 2088.1334
20100613 120000	-7443.0543	-2866.3865	 2084.0252
20100614 120000	-7452.3268	-2868.9758	 2080.8339
20100615 120000	-7456.3863	-2869.4339	 2078.5614
20100616 120000	-7455.2309	-2867.7621	 2077.2087
20100617 120000	-7448.8636	-2863.9638	 2076.7759
20100618 120000	-7437.2929	-2858.0443	 2077.2619
20100619 120000	-7420.5321	-2850.0113	 2078.6649
20100620 120000	-7398.6000	-2839.8742	 2080.9820
20100621 120000	-7371.5204	-2827.6447	 2084.2093
20100622 120000	-7339.3220	-2813.3363	 2088.3421
20100623 120000	-7302.0388	-2796.9648	 2093.3747
20100624 120000	-7259.7099	-2778.5477	 2099.3005
20100625 120000	-7212.3791	-2758.1047	 2106.1119
20100626 120000	-7160.0953	-2735.6573	 2113.8005
20100627 120000	-7102.9122	-2711.2289	 2122.3568
20100628 120000	-7040.8883	-2684.8450	 2131.7707
20100629 120000	-6974.0872	-2656.5328	 2142.0310
20100630 120000	-6902.5767	-2626.3214	 2153.1257
20100701 120000	-6826.4294	-2594.2417	 2165.0419
20100702 120000	-6745.7223	-2560.3263	 2177.7660
20100703 120000	-6660.5371	-2524.6096	 2191.2835
20100704 120000	-6570.9595	-2487.1278	 2205.5791
20100705 120000	-6477.0795	-2447.9184	 2220.6368
20100706 120000	-6378.9915	-2407.0209	 2236.4396
20100707 120000	-6276.7936	-2364.4762	 2252.9701
20100708 120000	-6170.5881	-2320.3266	 2270.2099
20100709 120000	-6060.4807	-2274.6160	 2288.1400
20100710 120000	-5946.5812	-2227.3899	 2306.7408
20100711 120000	-5829.0022	-2178.6945	 2325.9920
20100712 120000	-5707.8613	-2128.5784	 2345.8726
20100713 120000	-5583.2778	-2077.0905	 2366.3610
20100714 120000	-5455.3749	-2024.2813	 2387.4352
20100715 120000	-5324.2785	-1970.2025	 2409.0725
20100716 120000	-5190.1177	-1914.9066	 2431.2496
20100717 120000	-5053.0240	-1858.4475	 2453.9428
20100718 120000	-4913.1318	-1800.8797	 2477.1281
20100719 120000	-4770.5777	-1742.2590	 2500.7808
20100720 120000	-4625.5006	-1682.6418	 2524.8758
20100721 120000	-4478.0417	-1622.0852	 2549.3878
20100722 120000	-4328.3439	-1560.6473	 2574.2911
20100723 120000	-4176.5515	-1498.3864	 2599.5595
20100724 120000	-4022.8122	-1435.3621	 2625.1666
20100725 120000	-3867.2733	-1371.6340	 2651.0859
20100726 120000	-3710.0841	-1307.2623	 2677.2904
