# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20081106 122044	  243.8408	  -85.7366	   80.5202
20081107 120344	  240.2080	  -85.4077	   78.5398
20081108 114645	  235.5373	  -82.8107	   72.9549
20081109 122227	  231.4562	  -81.9721	   73.9518
20081110 120528	  226.1469	  -80.0013	   74.6806
20081111 114828	  222.8023	  -78.0267	   71.2992
20081112 122411	  218.6664	  -76.7403	   69.2393
20081113 120712	  212.8701	  -74.5513	   70.0104
20081114 115012	  209.1921	  -72.0333	   68.8757
20081115 113312	  202.9570	  -71.0879	   67.9668
20081116 120855	  197.8536	  -69.7317	   61.9605
20081117 115156	  192.0956	  -66.4655	   59.2569
20081118 113456	  186.6154	  -63.8271	   57.8239
20081119 121039	  180.9319	  -61.8596	   58.1253
20081120 115339	  175.6199	  -61.4312	   59.7877
20081121 113640	  169.8212	  -57.9760	   58.2058
20081122 121223	  164.5967	  -59.7044	   47.5509
20081123 115523	  159.2785	  -56.4506	   51.8751
20081124 113824	  152.6899	  -52.9856	   46.7203
20081125 121406	  145.5352	  -51.1776	   45.9257
20081126 115707	  139.6303	  -49.4356	   43.5678
20081127 114007	  134.7716	  -46.9483	   43.6163
20081128 121550	  127.2588	  -45.5521	   38.7991
20081129 115850	  120.8878	  -42.4896	   42.1456
20081130 114151	  116.2798	  -40.0476	   37.1240
20081201 121734	  110.2418	  -38.5118	   36.9513
20081202 120034	  104.9558	  -36.3766	   34.1289
20081203 114335	   98.8897	  -33.5179	   27.3139
20081204 121917	   91.6795	  -31.4509	   27.9530
20081205 120218	   85.9397	  -28.6710	   25.8483
20081206 114518	   79.2164	  -26.4433	   25.0765
20081207 122101	   71.4869	  -23.4236	   23.4646
20081208 120401	   65.6139	  -21.8866	   23.8741
20081209 114702	   61.0840	  -19.9577	   21.6118
20081210 122245	   54.4571	  -18.1034	   19.1359
20081211 120545	   48.8306	  -15.6767	   19.6056
20081212 114846	   43.3433	  -13.2238	   13.9989
20081213 122428	   35.8197	  -10.8926	   11.4352
20081214 120729	   30.3781	   -9.7132	   14.3410
20081215 115029	   23.3111	   -7.0628	   11.6152
20081216 113330	   19.1838	   -5.3133	   10.0395
20081217 120912	   13.0091	   -4.7858	    5.5664
20081218 115213	    7.7182	   -2.5740	    2.7764
20081219 113513	    2.1413	    0.3619	    0.8712
20081220 121056	   -4.1500	    2.6978	   -3.1640
20081221 115357	   -9.1018	    5.2460	   -5.5243
20081222 113657	  -14.7560	    5.5835	   -5.6455
20081223 121240	  -20.7212	    8.0728	   -7.5490
20081224 115540	  -25.3137	   10.5833	   -7.5667
20081225 113841	  -31.7959	   12.4987	   -8.0612
20081226 121423	  -36.0756	   13.6277	   -9.0503
20081227 115724	  -40.9018	   14.6776	  -12.8334
20081228 114024	  -46.1764	   16.9784	  -16.4097
20081229 121607	  -49.1248	   18.0245	  -16.4329
20081230 115908	  -54.0614	   20.6522	  -17.2509
20081231 114208	  -57.9263	   22.9872	  -17.0787
20090101 121550	  -63.2715	   22.4593	  -18.3258
20090102 115457	  -67.5692	   23.6245	  -22.7292
20090103 113404	  -71.8465	   24.7540	  -22.9297
20090104 120545	  -75.1109	   27.0725	  -24.2919
20090105 114452	  -78.0747	   27.6764	  -28.2827
20090106 121633	  -81.4205	   27.4239	  -34.4302
20090107 115540	  -85.3414	   27.9089	  -31.0783
20090108 113448	  -89.8905	   30.9542	  -34.5799
20090109 120628	  -93.0397	   32.9456	  -32.5013
20090110 114536	  -95.8746	   32.9181	  -33.1167
20090111 121716	  -98.7556	   35.3817	  -36.3772
20090112 115624	 -102.1406	   35.2993	  -35.7646
20090113 113531	 -104.5366	   36.4448	  -35.8533
20090114 120712	 -106.2587	   36.9744	  -36.3606
20090115 114619	 -108.1888	   37.9329	  -34.5094
20090116 121800	 -110.2022	   37.7911	  -35.7128
20090117 115707	 -112.6042	   39.1118	  -37.1812
20090118 113614	 -114.6444	   38.9895	  -37.6501
20090119 120755	 -115.7605	   39.6207	  -36.7278
20090120 114702	 -117.5820	   39.7804	  -38.7462
20090121 121843	 -118.2283	   40.8297	  -39.7599
20090122 115750	 -118.6825	   41.3919	  -40.7982
20090123 113657	 -120.2967	   41.7416	  -41.0877
20090124 120838	 -122.1809	   42.6859	  -34.2878
20090125 114745	 -122.8725	   42.4597	  -35.8390
20090126 121926	 -123.9153	   43.3450	  -34.9079
20090127 115833	 -123.2491	   42.0847	  -34.0923
20090128 113740	 -122.7489	   42.4540	  -37.0300
20090129 120921	 -124.2985	   42.7007	  -35.7119
20090130 114828	 -123.4803	   43.8293	  -35.2562
20090131 122009	 -123.7554	   41.9930	  -36.9625
20090201 115916	 -122.3375	   43.0436	  -33.6961
20090202 113823	 -123.0457	   43.1175	  -32.5364
20090203 121004	 -122.5591	   42.9935	  -31.5761
20090204 114911	 -122.3421	   41.6845	  -35.4405
20090205 122052	 -120.9360	   41.4463	  -37.0731
20090206 115959	 -120.3750	   40.9884	  -38.0754
20090207 113907	 -119.2637	   41.8284	  -37.6088
20090208 121047	 -118.0589	   41.8477	  -37.4891
20090209 114955	 -115.8223	   39.6053	  -34.9866
20090210 122136	 -115.5206	   40.0815	  -32.2704
20090211 120043	 -114.0825	   38.7416	  -27.8665
20090212 113950	 -111.8810	   38.7954	  -28.6592
20090213 121131	 -109.1938	   37.9777	  -31.4682
20090214 115038	 -107.5730	   37.0917	  -30.6768
20090215 122219	 -107.1174	   38.2545	  -29.9220
20090216 120126	 -104.2534	   37.7543	  -34.0418
20090217 114033	 -102.6554	   36.0347	  -28.8546
20090218 121214	 -100.3556	   35.6249	  -29.6951
20090219 115121	  -98.1395	   35.9599	  -25.3973
20090220 122302	  -96.7646	   33.7757	  -22.2981
20090221 120209	  -92.9179	   32.5513	  -22.1054
20090222 114116	  -91.3288	   32.3951	  -19.7028
20090223 121257	  -88.7074	   32.6219	  -20.1910
20090224 115204	  -85.0947	   31.2958	  -18.8823
20090225 122345	  -83.4752	   30.1247	  -19.9262
20090226 120252	  -80.9377	   28.8253	  -20.5575
20090227 114200	  -77.9506	   28.7118	  -19.7263
20090228 121340	  -75.1061	   27.0068	  -17.8009
20090301 115248	  -73.0423	   26.2299	  -17.1490
20090302 122428	  -68.8586	   25.1739	  -14.3352
20090303 120336	  -66.7773	   23.8002	   -8.8386
20090304 114243	  -63.8395	   23.1607	  -13.1371
20090305 121423	  -62.3644	   23.9964	  -13.5879
20090306 115331	  -59.3076	   21.4000	  -10.0010
20090307 122511	  -56.2124	   20.7420	  -11.2195
20090308 120419	  -53.4355	   19.2154	  -10.9134
20090309 114326	  -50.1353	   18.3010	  -10.7899
20090310 121507	  -47.4215	   16.4002	   -8.9165
20090311 115414	  -43.6589	   15.3252	  -10.6328
20090312 113321	  -41.3666	   15.5273	   -9.2260
20090313 120502	  -38.9566	   13.0684	   -7.2145
20090314 114409	  -36.5889	   11.9593	   -7.4962
20090315 121550	  -34.2745	   10.4032	   -4.4769
20090316 115457	  -31.7789	    9.8091	   -2.1927
20090317 113404	  -28.6348	    8.6495	   -1.0324
20090318 120545	  -25.6014	    7.7288	   -3.1267
20090319 114452	  -23.7644	    6.7628	   -1.0685
20090320 121633	  -20.0098	    5.7200	   -2.6988
20090321 115540	  -17.9056	    4.8132	    0.9520
20090322 113447	  -15.3822	    4.5677	    1.6728
20090323 120628	  -12.9995	    3.4615	    1.6294
20090324 114536	  -11.2611	    3.3129	   -0.2642
20090325 121716	   -7.1055	    2.3280	    2.6640
20090326 115624	   -4.6857	    2.0311	    0.2616
20090327 113531	   -3.0035	    0.3713	   -0.0462
20090328 120712	   -0.2424	    0.7515	    0.6720
20090329 114619	    1.2526	    0.0499	    1.6995
20090330 121800	    2.5445	   -1.8374	    5.2890
20090331 115707	    2.4712	   -1.9868	    6.7683
20090401 113614	    4.6366	   -2.0245	    9.5278
20090402 120755	    6.1911	   -2.9817	    6.2935
20090403 114702	    8.4738	   -3.4322	    6.0902
20090404 121843	    9.8140	   -2.7981	    4.1394
20090405 115750	   10.4756	   -2.7885	    7.9706
20090406 113657	   11.1759	   -3.9136	    8.4588
20090407 120838	   13.0372	   -4.5283	   12.1443
20090408 114745	   13.8365	   -4.8098	    8.8340
20090409 121926	   13.9862	   -5.6073	   10.7975
20090410 115833	   14.3695	   -5.9535	    9.0770
20090411 113740	   16.3753	   -6.8922	    8.1717
20090412 120921	   16.4866	   -6.3716	    6.4354
20090413 114828	   17.1513	   -5.9132	    8.5085
20090414 122009	   17.4322	   -6.6223	    8.3876
20090415 115916	   17.1741	   -6.3960	   11.4685
20090416 113824	   16.5962	   -7.1115	   14.7739
20090417 121004	   16.4120	   -6.8902	    7.9014
20090418 114911	   16.7213	   -5.4280	    4.9247
20090419 122052	   17.0265	   -5.8962	    7.4577
20090420 115959	   15.6544	   -5.2067	   12.1796
20090421 113907	   15.4746	   -5.6196	   11.8368
20090422 121047	   15.7110	   -5.2995	    4.4705
20090423 114955	   15.9948	   -4.6069	    1.5880
20090424 122135	   13.9291	   -3.7893	    1.3802
20090425 120043	   11.9715	   -3.5729	    4.8096
20090426 113950	   11.4122	   -2.7210	    5.9063
20090427 121131	    9.2966	   -3.7817	    3.6257
20090428 115038	    8.3456	   -2.6994	    2.0477
20090429 122219	    6.7149	   -1.9385	    6.1712
20090430 120126	    6.3002	   -2.7085	   -3.4789
20090501 114033	    3.6239	   -0.6565	   -1.5684
20090502 121214	    2.0744	   -1.8348	   -1.9773
20090503 115121	    0.2788	   -0.9202	   -2.6741
20090504 122302	   -1.2011	    0.7145	   -2.4706
20090505 120209	   -2.2151	   -0.7920	   -4.9911
20090506 114116	   -5.1174	    1.5588	   -4.5765
20090507 121257	   -7.6036	    1.7896	   -1.4514
20090508 115204	   -8.8058	    2.4728	   -0.2645
20090509 122345	  -10.4906	    4.0755	   -7.3465
20090510 120252	  -14.9991	    3.0563	   -2.8827
20090511 114200	  -15.3394	    5.6287	  -10.8184
20090512 121340	  -18.7584	    6.8794	  -23.4918
20090513 115248	  -21.7331	    9.4518	   -9.8135
20090514 122428	  -24.1127	    7.4611	  -13.0315
20090515 120336	  -27.0961	    8.8681	  -13.6640
20090516 114243	  -29.0221	   10.0400	  -12.2697
20090517 121424	  -33.1255	   10.8862	  -11.2793
20090518 115331	  -37.2355	   11.1140	  -10.9478
20090519 122512	  -38.1768	   11.3339	  -12.5080
20090520 120419	  -41.0235	   13.5716	  -11.5636
20090521 114326	  -42.4914	   14.5068	  -16.0755
20090522 121507	  -46.8698	   15.3603	  -19.5055
20090523 115414	  -48.6677	   15.9361	  -17.8557
20090524 113321	  -52.0435	   18.0146	  -20.9779
20090525 120502	  -53.8869	   18.8571	  -14.7940
20090526 114409	  -56.5050	   19.5765	  -19.4455
20090527 121550	  -60.5110	   20.0865	  -25.3578
20090528 115457	  -63.3427	   21.5204	  -27.8927
20090529 113404	  -65.5393	   23.7890	  -23.9720
20090530 120545	  -69.3479	   24.0926	  -24.1269
20090531 114452	  -73.6097	   24.4458	  -23.1703
20090601 121633	  -74.9821	   24.7099	  -26.0055
20090602 115540	  -77.1502	   25.6909	  -27.4869
20090603 113447	  -80.4401	   26.8387	  -25.6053
20090604 120628	  -82.2122	   27.3110	  -26.4994
20090605 114535	  -85.5403	   28.8669	  -26.2667
20090606 121716	  -87.9075	   30.0728	  -30.1155
20090607 115623	  -89.9753	   31.0503	  -26.7057
20090608 113531	  -92.3623	   32.7166	  -29.9356
20090609 120711	  -94.9481	   31.4359	  -31.4202
20090610 114619	  -97.9979	   32.0845	  -31.1643
20090611 121800	  -98.8422	   34.2710	  -31.0986
20090612 115707	 -102.2973	   34.5958	  -31.6713
20090613 113614	 -104.0203	   35.0319	  -32.7169
20090614 120755	 -104.4760	   35.6284	  -31.5454
20090615 114702	 -107.6094	   36.9420	  -33.8415
20090616 121843	 -108.6506	   37.0208	  -35.6358
20090618 113657	 -112.6250	   34.7465	  -30.7257
20090619 120838	 -113.5867	   38.4639	  -34.6048
20090620 114745	 -116.4856	   38.7983	  -30.3514
20090621 121926	 -117.4745	   39.9846	  -35.0240
20090622 115833	 -118.1222	   39.5785	  -35.9947
20090623 113740	 -118.3117	   38.7511	  -34.7167
20090624 120921	 -118.6283	   39.2678	  -39.4772
20090625 114828	 -121.3180	   40.3334	  -36.9173
20090626 122009	 -120.7997	   38.9477	  -37.5210
20090627 115916	 -119.9985	   40.6924	  -38.5358
20090628 113824	 -121.5555	   40.9211	  -39.1876
20090629 121004	 -122.0723	   42.2609	  -38.0857
20090630 114912	 -122.5441	   42.6637	  -40.3276
20090701 122052	 -121.8511	   40.6424	  -31.0411
20090702 120000	 -122.9495	   39.9265	  -33.2706
20090703 113907	 -122.2062	   41.7412	  -33.6438
20090704 121047	 -121.6672	   42.5645	  -33.3820
20090705 114955	 -122.2409	   39.4070	  -38.3199
20090706 122135	 -120.5352	   41.7534	  -38.1183
20090707 120043	 -120.5411	   40.5622	  -36.3793
20090708 113950	 -120.8793	   39.2795	  -35.3824
20090709 121131	 -117.7891	   41.4040	  -41.7198
20090710 115038	 -116.9549	   38.3258	  -39.1247
20090711 122219	 -114.2402	   38.9307	  -34.4101
20090712 120126	 -114.0222	   38.5566	  -30.6763
20090713 114033	 -108.0950	   37.1006	  -36.6643
20090714 121214	 -107.3006	   36.1017	  -30.5675
20090715 115121	 -105.5904	   34.7401	  -29.4773
20090716 122302	 -103.8226	   33.6020	  -31.9490
20090717 120209	 -100.0215	   27.0154	  -32.0615
20090718 114116	  -99.6140	   32.7679	  -28.9567
20090719 121257	  -96.0153	   33.2191	  -27.2495
20090720 115204	  -94.9531	   31.1688	  -26.8895
20090721 122345	  -91.2216	   28.4445	  -30.0846
20090722 120252	  -87.5704	   27.9435	  -21.7114
20090723 114159	  -84.7900	   27.0539	  -24.7634
20090724 121340	  -77.7101	   25.6368	  -23.1373
20090725 115248	  -76.0821	   23.9305	  -18.1999
20090726 122428	  -73.1890	   24.4246	  -13.7427
20090727 120336	  -68.2628	   22.6649	  -13.5492
20090728 114243	  -65.1688	   21.2305	   -9.4346
20090729 121424	  -59.4332	   17.8344	  -11.8682
20090730 115331	  -56.6173	   18.9123	  -15.5629
20090731 122512	  -51.3569	   17.5674	  -13.3650
20090801 120419	  -45.8718	   15.9219	   -7.6931
20090802 114326	  -41.8442	   11.7372	  -14.1254
20090803 121507	  -40.0297	   11.4189	   -3.9943
20090804 115414	  -32.0639	   10.3382	   -2.6170
20090805 113321	  -28.2366	    7.7221	   -5.2373
20090806 120502	  -21.8926	    5.6524	   -4.4446
20090807 114409	  -17.4806	    5.3385	    0.0469
20090808 121550	  -11.8735	    1.7416	   -5.9092
20090809 115457	   -6.8039	    1.5859	   -0.8216
20090810 113404	   -1.0838	   -0.9079	   -0.1386
20090811 120545	    5.4570	   -3.8232	    4.0453
20090812 114452	   11.2374	   -6.8093	    6.9055
20090813 121633	   16.1841	   -6.7854	    9.8452
20090814 115540	   23.4453	   -7.6071	    4.7862
20090815 113448	   28.5934	  -10.4586	    9.7949
20090816 120628	   32.2293	  -11.7469	   10.8500
20090817 114535	   39.2480	  -13.4334	   14.1796
20090818 121716	   47.5072	  -17.5543	   10.9332
20090819 115623	   52.7954	  -19.5683	   19.6268
20090820 113531	   56.8146	  -20.5132	   22.0796
20090821 120711	   64.5817	  -24.2080	   21.1222
20090822 114619	   70.9479	  -25.3691	   26.7484
20090823 121759	   76.6222	  -26.8068	   28.4911
20090824 115707	   82.4930	  -30.9564	   24.4234
20090825 113614	   87.1977	  -31.5373	   30.0060
20090826 120755	   93.8340	  -33.4690	   32.0697
20090827 114702	  101.2995	  -35.0465	   34.0973
20090828 121843	  107.8646	  -39.1107	   36.7721
20090829 115750	  114.1581	  -37.9169	   36.6175
20090830 113657	  118.3075	  -42.2147	   42.6040
20090831 120838	  126.3866	  -45.4222	   40.7911
20090901 114745	  132.3098	  -46.3667	   39.3943
20090902 121926	  138.3385	  -49.6460	   46.3632
20090903 115833	  143.5527	  -51.3494	   49.1755
20090904 113740	  149.7450	  -54.7646	   49.7900
20090905 120921	  155.4801	  -54.4365	   55.7028
20090906 114828	  163.1098	  -56.5888	   51.0555
20090907 122009	  166.7063	  -59.4523	   52.1714
20090908 115916	  173.9614	  -63.2739	   55.3452
20090909 113824	  176.4475	  -62.1780	   56.9225
20090910 121004	  184.0553	  -64.0645	   56.8747
20090911 114912	  188.2647	  -65.2068	   60.3127
20090912 122052	  194.1484	  -66.5953	   58.5100
20090913 120000	  198.5603	  -69.4585	   63.1920
20090914 113907	  203.2378	  -69.9553	   64.3994
20090915 121048	  208.2529	  -74.0490	   64.3371
20090916 114955	  212.4033	  -72.7163	   66.0589
20090917 122136	  218.8129	  -75.7842	   69.1551
20090918 120043	  223.9372	  -79.4755	   68.9153
20090919 113950	  228.1541	  -80.3923	   67.4834
20090920 121131	  232.9025	  -80.9699	   73.1868
20090921 115038	  235.7869	  -81.7215	   74.1547
20090922 122219	  240.2041	  -84.1174	   77.0519
20090923 120126	  243.2595	  -83.8079	   78.9844
20090924 114033	  248.6974	  -86.1769	   77.9884
20090925 121214	  251.6601	  -86.4405	   81.0924
20090926 115121	  254.5566	  -87.9207	   79.9638
20090927 122302	  257.7692	  -89.8390	   83.3293
20090928 120209	  261.1308	  -89.9856	   83.5338
20090929 114116	  263.2183	  -91.8150	   87.6745
20090930 121257	  267.1942	  -93.8227	   85.5002
20091001 115204	  269.5089	  -92.9323	   82.0683
20091002 122345	  271.4538	  -94.3339	   87.8756
20091003 120252	  273.5355	  -94.2901	   84.8280
20091004 114159	  276.4605	  -96.6247	   88.0525
20091005 121340	  278.1492	  -97.3519	   89.3876
20091006 115247	  278.9984	  -96.8987	   90.4623
20091007 122428	  281.0141	  -97.2822	   90.0621
20091008 120335	  281.2709	  -97.2688	   89.2251
20091009 114243	  282.1428	  -99.0108	   89.5376
20091010 121423	  281.9765	  -97.1210	   94.8272
20091011 115331	  283.2086	  -99.2904	   86.6557
20091012 122512	  284.8768	  -98.6424	   87.6562
20091013 120419	  285.0563	  -98.6481	   85.0199
20091014 114326	  284.4473	  -98.5780	   86.5521
20091015 121507	  283.6521	  -99.1327	   89.6891
20091016 115414	  282.9289	  -98.5184	   88.6162
20091017 113321	  282.9473	  -99.3682	   92.8419
20091018 120502	  283.2989	  -97.4558	   93.6757
20091019 114409	  281.1950	  -98.0221	   91.3970
20091020 121550	  280.7216	  -98.3417	   90.2724
20091021 115457	  279.0285	  -98.0255	   89.6904
20091022 113404	  278.4409	  -97.4150	   87.7785
20091023 120545	  276.8166	  -96.8616	   89.1452
20091024 114452	  273.6975	  -97.1113	   86.1126
20091025 121633	  272.2713	  -95.4746	   85.5453
20091026 115540	  270.7375	  -93.4669	   88.0545
20091027 113448	  268.1977	  -93.6977	   88.2966
20091028 120628	  266.5273	  -91.5274	   84.2597
20091029 114536	  264.0159	  -91.1854	   84.1479
20091030 121716	  261.9862	  -89.7896	   80.8546
