# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20080825 120000	  135.1407	  -23.6744	   21.6990
20080826 120000	  135.2707	  -23.0322	   21.6741
20080827 120000	  135.3990	  -22.3322	   21.7012
20080828 120000	  135.5254	  -21.5755	   21.7808
20080829 120000	  135.6498	  -20.7629	   21.9137
20080830 120000	  135.7720	  -19.8954	   22.1004
20080831 120000	  135.8919	  -18.9742	   22.3414
20080901 120000	  136.0091	  -18.0003	   22.6370
20080902 120000	  136.1236	  -16.9751	   22.9878
20080903 120000	  136.2352	  -15.8999	   23.3939
20080904 120000	  136.3437	  -14.7760	   23.8557
20080905 120000	  136.4490	  -13.6049	   24.3732
20080906 120000	  136.5508	  -12.3883	   24.9467
20080907 120000	  136.6491	  -11.1275	   25.5762
20080908 120000	  136.7435	   -9.8244	   26.2616
20080909 120000	  136.8341	   -8.4807	   27.0028
20080910 120000	  136.9206	   -7.0982	   27.7998
20080911 120000	  137.0028	   -5.6786	   28.6523
20080912 120000	  137.0807	   -4.2240	   29.5599
20080913 120000	  137.1541	   -2.7363	   30.5225
20080914 120000	  137.2228	   -1.2175	   31.5396
20080915 120000	  137.2867	    0.3302	   32.6106
20080916 120000	  137.3457	    1.9049	   33.7351
20080917 120000	  137.3996	    3.5043	   34.9124
20080918 120000	  137.4483	    5.1263	   36.1420
20080919 120000	  137.4918	    6.7685	   37.4230
20080920 120000	  137.5298	    8.4287	   38.7546
20080921 120000	  137.5623	   10.1046	   40.1361
20080922 120000	  137.5892	   11.7938	   41.5664
20080923 120000	  137.6103	   13.4940	   43.0447
20080924 120000	  137.6257	   15.2027	   44.5698
20080925 120000	  137.6352	   16.9176	   46.1408
20080926 120000	  137.6387	   18.6362	   47.7563
20080927 120000	  137.6362	   20.3560	   49.4154
20080928 120000	  137.6276	   22.0745	   51.1166
20080929 120000	  137.6129	   23.7894	   52.8586
20080930 120000	  137.5919	   25.4980	   54.6402
20081001 120000	  137.5647	   27.1979	   56.4599
20081002 120000	  137.5312	   28.8866	   58.3161
20081003 120000	  137.4914	   30.5616	   60.2075
20081004 120000	  137.4452	   32.2204	   62.1325
20081005 120000	  137.3927	   33.8605	   64.0894
20081006 120000	  137.3338	   35.4795	   66.0766
20081007 120000	  137.2686	   37.0749	   68.0924
20081008 120000	  137.1970	   38.6443	   70.1351
20081009 120000	  137.1191	   40.1852	   72.2029
20081010 120000	  137.0348	   41.6953	   74.2941
20081011 120000	  136.9442	   43.1722	   76.4068
20081012 120000	  136.8474	   44.6135	   78.5391
20081013 120000	  136.7444	   46.0170	   80.6892
20081014 120000	  136.6351	   47.3804	   82.8551
20081015 120000	  136.5198	   48.7014	   85.0349
20081016 120000	  136.3984	   49.9779	   87.2266
20081017 120000	  136.2711	   51.2077	   89.4283
20081018 120000	  136.1379	   52.3887	   91.6379
20081019 120000	  135.9988	   53.5189	   93.8534
20081020 120000	  135.8540	   54.5962	   96.0727
20081021 120000	  135.7036	   55.6188	   98.2939
20081022 120000	  135.5478	   56.5847	  100.5149
20081023 120000	  135.3865	   57.4921	  102.7335
20081024 120000	  135.2199	   58.3393	  104.9478
20081025 120000	  135.0482	   59.1245	  107.1556
20081026 120000	  134.8715	   59.8460	  109.3548
20081027 120000	  134.6899	   60.5025	  111.5435
20081028 120000	  134.5036	   61.0923	  113.7195
20081029 120000	  134.3127	   61.6139	  115.8808
20081030 120000	  134.1175	   62.0662	  118.0252
20081031 120000	  133.9179	   62.4478	  120.1508
20081101 120000	  133.7143	   62.7574	  122.2556
20081102 120000	  133.5068	   62.9940	  124.3374
20081103 120000	  133.2956	   63.1566	  126.3944
20081104 120000	  133.0809	   63.2442	  128.4245
20081105 120000	  132.8628	   63.2559	  130.4258
20081106 120000	  132.6416	   63.1909	  132.3963
20081107 120000	  132.4175	   63.0486	  134.3341
20081108 120000	  132.1906	   62.8284	  136.2375
20081109 120000	  131.9613	   62.5296	  138.1044
20081110 120000	  131.7296	   62.1520	  139.9331
20081111 120000	  131.4958	   61.6951	  141.7218
20081112 120000	  131.2602	   61.1587	  143.4688
20081113 120000	  131.0229	   60.5426	  145.1724
20081114 120000	  130.7842	   59.8468	  146.8309
20081115 120000	  130.5444	   59.0712	  148.4427
20081116 120000	  130.3036	   58.2161	  150.0061
20081117 120000	  130.0621	   57.2816	  151.5198
20081118 120000	  129.8201	   56.2680	  152.9821
20081119 120000	  129.5780	   55.1758	  154.3917
20081120 120000	  129.3358	   54.0053	  155.7471
20081121 120000	  129.0939	   52.7571	  157.0471
20081122 120000	  128.8525	   51.4321	  158.2904
20081123 120000	  128.6118	   50.0308	  159.4757
20081124 120000	  128.3722	   48.5541	  160.6019
20081125 120000	  128.1338	   47.0030	  161.6679
20081126 120000	  127.8969	   45.3786	  162.6726
20081127 120000	  127.6617	   43.6818	  163.6150
20081128 120000	  127.4285	   41.9140	  164.4943
20081129 120000	  127.1976	   40.0763	  165.3095
20081130 120000	  126.9691	   38.1702	  166.0599
20081201 120000	  126.7434	   36.1971	  166.7447
20081202 120000	  126.5206	   34.1586	  167.3633
20081203 120000	  126.3011	   32.0562	  167.9151
20081204 120000	  126.0849	   29.8917	  168.3994
20081205 120000	  125.8725	   27.6668	  168.8160
20081206 120000	  125.6640	   25.3833	  169.1643
20081207 120000	  125.4596	   23.0432	  169.4440
20081208 120000	  125.2596	   20.6484	  169.6549
20081209 120000	  125.0642	   18.2010	  169.7968
20081210 120000	  124.8736	   15.7031	  169.8695
20081211 120000	  124.6881	   13.1569	  169.8731
20081212 120000	  124.5078	   10.5646	  169.8074
20081213 120000	  124.3330	    7.9285	  169.6727
20081214 120000	  124.1639	    5.2510	  169.4691
20081215 120000	  124.0006	    2.5344	  169.1967
20081216 120000	  123.8434	   -0.2187	  168.8559
20081217 120000	  123.6925	   -3.0058	  168.4471
20081218 120000	  123.5480	   -5.8245	  167.9706
20081219 120000	  123.4101	   -8.6721	  167.4270
20081220 120000	  123.2791	  -11.5459	  166.8169
20081221 120000	  123.1550	  -14.4433	  166.1408
20081222 120000	  123.0380	  -17.3616	  165.3995
20081223 120000	  122.9284	  -20.2981	  164.5937
20081224 120000	  122.8261	  -23.2499	  163.7243
20081225 120000	  122.7315	  -26.2143	  162.7922
20081226 120000	  122.6446	  -29.1885	  161.7982
20081227 120000	  122.5655	  -32.1696	  160.7435
20081228 120000	  122.4944	  -35.1548	  159.6290
20081229 120000	  122.4314	  -38.1412	  158.4560
20081230 120000	  122.3766	  -41.1260	  157.2256
20081231 120000	  122.3301	  -44.1062	  155.9390
20090101 120000	  122.2919	  -47.0791	  154.5976
20090102 120000	  122.2623	  -50.0416	  153.2028
20090103 120000	  122.2412	  -52.9910	  151.7558
20090104 120000	  122.2288	  -55.9243	  150.2583
20090105 120000	  122.2251	  -58.8387	  148.7116
20090106 120000	  122.2300	  -61.7314	  147.1173
20090107 120000	  122.2438	  -64.5995	  145.4771
20090108 120000	  122.2665	  -67.4402	  143.7925
20090109 120000	  122.2980	  -70.2507	  142.0653
20090110 120000	  122.3384	  -73.0282	  140.2972
