# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20100402 120000	-1628.6488	 -658.7757	-3697.0489
20100403 120000	-1498.8054	 -600.7799	-3673.7688
20100404 120000	-1361.3272	 -542.3865	-3655.1822
20100405 120000	-1223.1665	 -483.1432	-3634.9985
20100406 120000	-1084.1701	 -421.0962	-3613.1059
20100407 120000	 -941.2746	 -359.1140	-3589.1420
20100408 120000	 -794.5240	 -295.8044	-3566.8484
20100409 120000	 -645.9306	 -231.1366	-3534.1782
20100410 120000	 -496.1290	 -166.3337	-3508.8711
20100411 120000	 -343.2118	 -100.6673	-3483.4744
20100412 120000	 -190.9045	  -36.4450	-3459.2770
20100413 120000	  -34.9931	   31.1649	-3434.0773
20100414 120000	  123.6242	   97.5892	-3405.2814
20100415 120000	  284.1214	  163.3996	-3378.9907
20100416 120000	  442.8944	  233.1837	-3356.0101
20100417 120000	  607.7920	  303.3733	-3321.1289
20100418 120000	  773.2408	  371.8553	-3299.4601
20100419 120000	  936.4795	  443.1751	-3268.5696
20100420 120000	 1104.0991	  511.2354	-3238.1350
20100421 120000	 1269.1628	  584.2592	-3209.9232
20100422 120000	 1437.0095	  654.2562	-3176.3122
20100423 120000	 1605.7038	  725.1416	-3154.4364
20100424 120000	 1773.9551	  795.9443	-3126.4684
20100425 120000	 1941.6675	  867.9991	-3090.2669
20100426 120000	 2110.9863	  936.8916	-3065.5381
20100427 120000	 2277.4263	 1006.7165	-3030.7779
20100428 120000	 2447.9470	 1077.1596	-3001.5025
20100429 120000	 2613.9417	 1146.3412	-2972.6942
20100430 120000	 2781.4316	 1216.9171	-2945.9324
20100501 120000	 2946.8889	 1284.1387	-2911.2462
20100502 120000	 3113.3740	 1354.2742	-2883.4029
20100503 120000	 3279.8209	 1424.5894	-2857.3458
20100504 120000	 3445.1569	 1491.0571	-2830.5480
20100505 120000	 3604.7141	 1558.4517	-2789.6545
20100506 120000	 3765.3236	 1624.1069	-2759.6680
20100507 120000	 3923.6036	 1691.1591	-2734.6703
20100508 120000	 4081.7740	 1753.2743	-2707.5876
20100509 120000	 4235.9044	 1819.6117	-2673.0853
20100510 120000	 4389.3218	 1880.3456	-2653.0692
20100511 120000	 4538.7003	 1941.9761	-2624.6069
20100512 120000	 4690.0879	 2002.8881	-2596.3985
20100513 120000	 4835.5727	 2062.3413	-2569.7220
20100514 120000	 4976.3769	 2121.6515	-2550.2728
20100515 120000	 5118.4902	 2178.8384	-2521.8508
20100516 120000	 5255.4878	 2235.7720	-2493.9697
20100517 120000	 5390.6946	 2290.5712	-2469.6734
20100518 120000	 5521.7042	 2341.9252	-2439.3565
20100519 120000	 5648.1922	 2395.1994	-2415.9961
20100520 120000	 5774.3065	 2447.2058	-2386.8914
20100521 120000	 5896.1345	 2493.8365	-2360.2554
20100522 120000	 6013.0036	 2542.2838	-2348.7892
20100523 120000	 6126.4231	 2588.3759	-2328.3464
20100524 120000	 6235.8737	 2632.0314	-2303.0978
20100525 120000	 6340.5845	 2675.1113	-2285.5937
20100526 120000	 6440.9147	 2714.6863	-2267.6415
20100527 120000	 6537.7195	 2754.6949	-2245.3539
20100528 120000	 6628.7889	 2790.5872	-2231.6940
20100529 120000	 6717.6455	 2826.0877	-2209.4658
20100530 120000	 6802.8590	 2859.3093	-2197.5249
20100531 120000	 6881.4594	 2890.0681	-2177.7597
20100601 120000	 6957.0244	 2924.1344	-2164.2050
20100602 120000	 7026.2553	 2950.1124	-2154.0488
20100603 120000	 7091.2194	 2977.5898	-2146.3171
20100604 120000	 7151.0515	 2999.1816	-2126.1981
20100605 120000	 7207.1459	 3020.2997	-2116.9990
20100606 120000	 7256.2868	 3039.7549	-2102.1973
20100607 120000	 7301.5313	 3056.9699	-2091.4923
20100608 120000	 7340.2073	 3071.5476	-2081.6497
20100609 120000	 7378.8860	 3083.9918	-2079.6962
20100610 120000	 7406.7813	 3096.5624	-2072.5112
20100611 120000	 7433.2156	 3102.1034	-2063.6097
20100612 120000	 7451.7171	 3111.2397	-2064.1714
20100613 120000	 7464.1073	 3113.5235	-2059.6882
20100614 120000	 7476.3438	 3116.0648	-2054.1359
20100615 120000	 7478.1813	 3121.0519	-2052.3094
20100616 120000	 7478.2539	 3119.2081	-2048.4307
20100617 120000	 7471.5246	 3114.3438	-2044.4949
20100618 120000	 7461.0229	 3110.0733	-2043.9579
20100619 120000	 7442.2991	 3102.9823	-2049.8959
20100620 120000	 7420.1130	 3091.3562	-2051.6570
20100621 120000	 7394.5894	 3079.3277	-2049.4523
20100622 120000	 7360.9390	 3064.9993	-2063.2851
20100623 120000	 7323.2718	 3048.9918	-2068.1437
20100624 120000	 7283.3139	 3030.1697	-2072.4375
20100625 120000	 7233.2051	 3012.1957	-2078.5789
20100626 120000	 7180.7523	 2989.4493	-2092.8615
20100627 120000	 7122.5462	 2965.2609	-2101.4118
20100628 120000	 7062.9363	 2938.3660	-2101.1487
20100629 120000	 6994.9132	 2909.8628	-2117.3070
20100630 120000	 6924.1857	 2881.7444	-2129.1757
20100701 120000	 6845.1504	 2847.4197	-2141.3829
20100702 120000	 6767.6563	 2814.4453	-2155.6540
20100703 120000	 6680.5391	 2778.9406	-2165.5605
20100704 120000	 6591.2275	 2740.7238	-2178.1301
20100705 120000	 6498.6965	 2702.0034	-2196.8428
20100706 120000	 6398.9305	 2661.9399	-2206.5586
20100707 120000	 6296.7686	 2619.0132	-2228.4401
20100708 120000	 6189.5001	 2574.8206	-2245.1549
20100709 120000	 6080.1917	 2525.8920	-2257.5820
20100710 120000	 5967.3242	 2481.8159	-2279.0828
20100711 120000	 5847.2632	 2434.7215	-2300.7230
20100712 120000	 5728.0133	 2384.8154	-2314.8416
20100713 120000	 5601.6158	 2333.6275	-2336.6510
20100714 120000	 5476.9399	 2279.7233	-2362.0722
20100715 120000	 5342.7845	 2225.5595	-2375.9205
20100716 120000	 5209.7347	 2169.1506	-2400.5236
20100717 120000	 5073.8810	 2114.6355	-2422.8408
20100718 120000	 4929.3558	 2057.5877	-2458.5621
20100719 120000	 4792.3787	 1998.3350	-2469.0508
20100720 120000	 4646.7636	 1937.0638	-2492.0568
20100721 120000	 4498.1277	 1876.7302	-2521.6818
20100722 120000	 4349.5009	 1815.1393	-2542.8631
20100723 120000	 4196.4135	 1752.8574	-2574.8075
20100724 120000	 4043.5282	 1691.3911	-2601.0446
20100725 120000	 3887.7223	 1628.9870	-2623.4079
20100726 120000	 3730.8131	 1564.8483	-2653.7034
20100727 120000	 3574.1350	 1498.5814	-2675.5541
20100728 120000	 3411.4594	 1432.3233	-2702.2478
20100729 120000	 3252.7563	 1366.7322	-2737.7431
20100730 120000	 3089.3528	 1301.5123	-2759.3276
20100731 120000	 2925.1460	 1234.0921	-2790.1856
20100801 120000	 2762.0065	 1167.0381	-2816.4046
20100802 120000	 2598.7560	 1099.7328	-2839.5540
20100803 120000	 2431.7922	 1034.7665	-2867.8062
20100804 120000	 2266.5475	  964.5836	-2890.4697
20100805 120000	 2100.3714	  898.7508	-2923.3293
20100806 120000	 1937.0796	  830.3584	-2943.2362
20100807 120000	 1769.9461	  762.7524	-2986.1445
20100808 120000	 1607.9560	  694.9319	-3006.4053
20100809 120000	 1441.6391	  630.9293	-3036.8166
20100810 120000	 1279.9529	  562.2176	-3059.6550
20100811 120000	 1115.6836	  497.2921	-3087.7193
20100812 120000	  956.1960	  430.7885	-3111.9753
20100813 120000	  794.4590	  365.2536	-3136.3846
20100814 120000	  635.6927	  298.7796	-3169.9859
20100815 120000	  476.1112	  237.1248	-3188.2112
20100816 120000	  317.8894	  170.3043	-3224.6521
20100817 120000	  164.1139	  108.3647	-3238.2105
20100818 120000	    8.1714	   46.5651	-3261.7271
20100819 120000	 -142.0226	  -16.7490	-3290.7185
20100820 120000	 -290.7948	  -76.6167	-3317.6553
20100821 120000	 -438.1533	 -135.7810	-3338.0846
20100822 120000	 -584.5082	 -194.8943	-3364.9629
20100823 120000	 -727.1477	 -253.6382	-3393.3135
20100824 120000	 -866.9545	 -310.3028	-3411.9230
20100825 120000	-1003.7443	 -366.9095	-3435.7081
20100826 120000	-1138.1037	 -420.5341	-3462.7847
20100827 120000	-1272.2436	 -476.3178	-3481.9808
20100828 120000	-1401.0250	 -529.4775	-3495.3367
20100829 120000	-1528.1303	 -580.2356	-3521.7287
20100830 120000	-1649.6185	 -630.9783	-3535.3639
20100831 120000	-1769.7665	 -679.9708	-3557.1699
20100901 120000	-1885.7652	 -728.9795	-3577.4341
20100902 120000	-1997.7606	 -775.2005	-3595.9839
20100903 120000	-2108.7819	 -819.4995	-3611.3455
20100904 120000	-2215.0577	 -860.7778	-3629.8456
20100905 120000	-2316.7108	 -902.6059	-3644.6471
20100906 120000	-2414.8498	 -943.9906	-3654.9355
20100907 120000	-2511.6067	 -982.4710	-3668.9863
20100908 120000	-2602.8751	-1020.6656	-3681.1947
20100909 120000	-2689.2092	-1059.5320	-3698.7760
20100910 120000	-2773.4470	-1093.1618	-3710.8101
20100911 120000	-2853.5902	-1127.6172	-3725.4420
20100912 120000	-2928.7306	-1161.0685	-3741.9186
20100913 120000	-3000.7327	-1189.4617	-3751.4294
20100914 120000	-3067.6169	-1219.0539	-3761.6491
20100915 120000	-3134.4271	-1243.9290	-3767.5872
20100916 120000	-3193.6409	-1268.4290	-3779.5931
20100917 120000	-3248.7209	-1292.9565	-3787.0831
20100918 120000	-3300.2303	-1315.2022	-3798.6264
20100919 120000	-3349.7614	-1336.1138	-3804.5349
20100920 120000	-3392.1101	-1353.6966	-3809.7858
20100921 120000	-3433.0021	-1371.2090	-3814.6028
20100922 120000	-3470.3299	-1388.4092	-3816.4268
20100923 120000	-3502.3788	-1401.8693	-3822.3632
20100924 120000	-3530.7655	-1414.3852	-3824.6255
20100925 120000	-3554.6298	-1427.9746	-3827.7402
20100926 120000	-3575.0306	-1435.7990	-3829.1373
20100927 120000	-3591.3206	-1443.7146	-3832.6769
20100928 120000	-3603.1351	-1450.9935	-3832.8797
20100929 120000	-3611.1665	-1456.7255	-3833.6745
20100930 120000	-3615.6938	-1458.5890	-3829.0106
20101001 120000	-3615.9982	-1461.2070	-3825.0284
20101002 120000	-3613.6920	-1461.9952	-3824.4006
20101003 120000	-3606.7778	-1462.4060	-3822.8073
20101004 120000	-3596.8221	-1460.7532	-3814.1276
20101005 120000	-3584.0312	-1455.1821	-3809.1390
20101006 120000	-3567.1804	-1451.4756	-3809.0361
20101007 120000	-3547.9057	-1445.9399	-3808.6996
20101008 120000	-3520.7327	-1440.9106	-3799.2698
20101009 120000	-3496.0566	-1432.9077	-3790.2083
20101010 120000	-3466.3776	-1424.1514	-3782.6118
20101011 120000	-3432.9948	-1412.0263	-3772.2891
20101012 120000	-3401.4198	-1400.6800	-3771.2809
20101013 120000	-3362.1467	-1387.0312	-3762.6194
20101014 120000	-3320.9451	-1373.3360	-3750.7192
20101015 120000	-3278.6578	-1358.6812	-3744.3904
20101016 120000	-3231.9188	-1342.8266	-3735.3406
20101017 120000	-3183.8418	-1326.5963	-3725.1248
20101018 120000	-3135.2097	-1307.9087	-3713.0586
20101019 120000	-3081.8928	-1289.8234	-3710.3157
20101020 120000	-3026.0590	-1272.5305	-3696.0572
20101021 120000	-2969.4218	-1258.6210	-3689.0857
20101022 120000	-2911.2199	-1234.3985	-3674.6661
20101023 120000	-2854.7047	-1211.9009	-3668.6752
20101024 120000	-2790.7610	-1191.5458	-3658.3494
20101025 120000	-2728.6469	-1169.0502	-3644.5783
20101026 120000	-2664.5477	-1146.1945	-3634.6554
20101027 120000	-2598.8536	-1124.1864	-3618.3335
20101028 120000	-2531.8575	-1101.4457	-3602.7697
20101029 120000	-2466.1181	-1078.1506	-3593.1769
20101030 120000	-2399.3704	-1051.5843	-3582.9971
20101031 120000	-2330.9418	-1027.8910	-3572.3665
20101101 120000	-2260.4518	-1003.7730	-3556.8870
20101102 120000	-2191.7487	 -977.3553	-3547.4698
20101103 120000	-2119.3754	 -955.2231	-3538.3487
20101104 120000	-2046.9514	 -930.5572	-3526.5608
20101105 120000	-1981.4494	 -907.9071	-3515.5586
20101106 120000	-1911.8762	 -883.0759	-3500.1617
20101107 120000	-1842.7376	 -858.5756	-3490.2585
20101108 120000	-1771.6258	 -834.6674	-3478.5192
20101109 120000	-1701.2106	 -810.0252	-3471.9496
20101110 120000	-1632.9145	 -786.4273	-3456.7824
20101111 120000	-1564.3667	 -763.2202	-3445.3488
20101112 120000	-1496.2557	 -740.2139	-3431.9699
20101113 120000	-1432.7323	 -716.0865	-3420.6801
20101114 120000	-1366.4893	 -693.5333	-3412.7948
20101115 120000	-1304.4804	 -672.0008	-3406.3607
20101116 120000	-1240.5216	 -653.3327	-3394.8921
20101117 120000	-1177.5591	 -629.9185	-3389.6469
20101118 120000	-1119.2466	 -611.0886	-3378.9164
20101119 120000	-1060.1565	 -592.2986	-3369.8336
20101120 120000	-1003.0374	 -574.5348	-3356.9186
20101121 120000	 -949.2958	 -555.6624	-3349.8872
20101122 120000	 -898.0936	 -536.9382	-3346.2274
20101123 120000	 -845.2303	 -521.2399	-3339.3949
20101124 120000	 -798.9765	 -503.4658	-3329.3745
20101125 120000	 -751.4331	 -490.2170	-3329.0303
20101126 120000	 -705.5449	 -475.1950	-3322.0409
20101127 120000	 -663.6229	 -461.2059	-3313.4920
20101128 120000	 -624.0420	 -449.1475	-3309.2719
20101129 120000	 -583.6717	 -438.3440	-3299.5369
20101130 120000	 -553.9592	 -427.0809	-3307.9836
20101201 120000	 -520.2285	 -417.9533	-3298.1779
20101202 120000	 -490.8138	 -411.3286	-3295.3139
20101203 120000	 -464.6872	 -403.3238	-3302.2478
20101204 120000	 -437.3556	 -396.4231	-3307.3741
20101205 120000	 -415.4570	 -390.9858	-3305.3385
20101206 120000	 -397.1939	 -387.3690	-3302.8478
20101207 120000	 -381.6225	 -386.9106	-3301.6361
20101208 120000	 -367.7169	 -383.7181	-3303.0545
20101209 120000	 -359.8896	 -382.0261	-3303.1922
20101210 120000	 -351.9798	 -382.3765	-3304.5568
20101211 120000	 -347.4822	 -381.0474	-3306.9638
20101212 120000	 -345.1170	 -384.0263	-3313.0359
20101213 120000	 -346.0470	 -388.2186	-3319.0680
20101214 120000	 -352.8474	 -393.0652	-3326.2469
20101215 120000	 -360.7550	 -400.2202	-3327.9409
20101216 120000	 -371.3218	 -408.1317	-3334.3292
20101217 120000	 -384.9317	 -416.5152	-3347.9439
20101218 120000	 -401.5837	 -425.9635	-3352.8367
20101219 120000	 -420.7305	 -436.2244	-3360.7971
20101220 120000	 -444.8783	 -447.9592	-3372.5368
20101221 120000	 -470.6399	 -460.4894	-3386.9048
20101222 120000	 -496.8154	 -472.9836	-3400.9180
20101223 120000	 -527.8700	 -486.8040	-3410.2096
20101224 120000	 -561.8750	 -502.5797	-3419.2790
20101225 120000	 -598.0607	 -519.1215	-3427.6126
20101227 120000	 -678.3741	 -554.0910	-3456.5724
20101228 120000	 -724.9484	 -573.9119	-3476.1407
20101229 120000	 -773.4394	 -595.3905	-3489.8812
20101230 120000	 -823.3010	 -615.8984	-3503.5614
20101231 120000	 -873.5918	 -640.1710	-3520.5463
20110101 120000	 -927.7286	 -663.1780	-3535.0037
20110102 120000	 -984.4257	 -685.5397	-3554.3031
20110103 120000	-1043.7015	 -711.7343	-3571.9682
20110104 120000	-1104.4942	 -735.7272	-3586.5849
20110105 120000	-1164.7988	 -764.1348	-3606.8194
20110106 120000	-1229.6977	 -789.5522	-3626.1276
20110107 120000	-1296.6279	 -818.2093	-3643.9563
20110108 120000	-1364.0699	 -845.6707	-3659.9472
20110109 120000	-1435.0008	 -873.5881	-3675.8920
20110110 120000	-1508.7443	 -903.1840	-3691.8501
20110111 120000	-1580.3546	 -933.3508	-3715.3894
20110112 120000	-1656.2132	 -962.8642	-3730.1681
20110113 120000	-1730.1112	 -992.4688	-3753.7472
20110114 120000	-1808.0522	-1022.0253	-3777.3839
20110115 120000	-1884.2476	-1054.4779	-3799.4933
20110116 120000	-1963.8669	-1086.7076	-3818.0810
20110117 120000	-2043.4836	-1116.6474	-3833.6093
20110118 120000	-2124.5080	-1146.6998	-3857.6948
20110119 120000	-2204.0523	-1178.2564	-3879.8603
20110120 120000	-2284.1669	-1210.5922	-3903.4191
20110121 120000	-2367.5222	-1241.1956	-3926.0511
20110122 120000	-2447.5810	-1271.8127	-3948.8263
20110123 120000	-2530.8614	-1303.3903	-3969.4573
20110124 120000	-2611.3466	-1334.6260	-3992.5686
20110125 120000	-2692.4549	-1364.9902	-4013.7095
20110126 120000	-2775.2212	-1395.6961	-4034.1343
20110127 120000	-2856.3090	-1426.6348	-4051.7592
20110128 120000	-2934.4177	-1458.8237	-4069.5164
20110129 120000	-3014.9334	-1487.3200	-4088.9711
20110130 120000	-3092.6358	-1515.6672	-4110.6924
20110131 120000	-3169.9949	-1544.5067	-4131.4886
20110201 120000	-3244.9081	-1572.9257	-4149.0190
20110202 120000	-3319.0840	-1599.4862	-4168.3471
20110203 120000	-3393.8550	-1625.5990	-4191.3896
20110204 120000	-3465.4104	-1652.7272	-4209.6881
20110205 120000	-3537.3057	-1677.0333	-4234.0999
20110206 120000	-3604.1365	-1700.5497	-4247.2700
20110207 120000	-3668.9279	-1725.4321	-4266.1031
20110208 120000	-3734.3865	-1748.6111	-4286.6421
20110209 120000	-3797.0026	-1771.5011	-4306.0731
20110210 120000	-3857.4744	-1789.7212	-4322.2556
20110211 120000	-3915.5272	-1809.1436	-4342.2197
20110212 120000	-3973.4535	-1828.4634	-4355.9367
20110213 120000	-4025.1456	-1844.8943	-4375.1703
20110214 120000	-4074.8769	-1862.5156	-4386.7140
20110215 120000	-4123.0441	-1875.3385	-4404.9085
20110216 120000	-4166.3207	-1889.4013	-4418.4581
20110217 120000	-4208.8482	-1901.6307	-4431.4338
20110218 120000	-4248.1339	-1914.0505	-4445.9930
20110219 120000	-4282.1522	-1924.4989	-4465.8849
20110220 120000	-4312.8091	-1933.6285	-4476.9481
20110221 120000	-4341.7256	-1940.6803	-4486.6361
20110222 120000	-4365.6755	-1946.8686	-4497.3858
20110223 120000	-4387.9869	-1955.9314	-4515.1791
20110224 120000	-4406.1900	-1957.2093	-4532.0094
20110225 120000	-4419.7745	-1957.9832	-4535.8779
20110226 120000	-4431.6921	-1957.0619	-4544.5675
20110227 120000	-4439.2538	-1953.6837	-4552.8161
20110228 120000	-4440.9944	-1949.8367	-4556.9162
20110301 120000	-4440.0240	-1944.0366	-4555.3431
20110302 120000	-4435.3611	-1936.2760	-4559.0811
20110303 120000	-4427.9104	-1927.2190	-4559.9981
20110304 120000	-4413.8081	-1917.1990	-4561.3560
20110305 120000	-4397.0140	-1906.1107	-4564.7896
20110306 120000	-4377.5542	-1892.6440	-4567.3285
20110307 120000	-4351.0319	-1878.6496	-4569.7192
20110308 120000	-4321.8844	-1860.4219	-4571.8432
20110309 120000	-4289.0920	-1843.2944	-4564.9947
20110310 120000	-4251.7280	-1821.4626	-4562.2740
20110311 120000	-4208.7191	-1802.5367	-4560.6834
20110312 120000	-4161.5671	-1774.6679	-4565.0638
20110313 120000	-4110.9883	-1750.9355	-4555.5923
20110314 120000	-4056.7093	-1721.4035	-4550.2649
20110315 120000	-4000.6082	-1689.3581	-4548.6854
20110316 120000	-3936.9422	-1660.4313	-4542.7318
20110317 120000	-3868.4483	-1626.9139	-4535.0438
20110318 120000	-3794.9845	-1593.7180	-4524.1211
20110319 120000	-3721.0504	-1558.9843	-4516.3004
20110320 120000	-3640.2888	-1521.7557	-4504.1042
20110321 120000	-3557.1099	-1484.8537	-4491.6291
20110322 120000	-3470.2438	-1444.2888	-4478.5415
20110323 120000	-3380.4450	-1402.6197	-4463.2437
20110324 120000	-3286.0050	-1358.5247	-4446.0262
20110325 120000	-3185.8911	-1312.0407	-4425.7609
20110326 120000	-3084.9505	-1266.8718	-4420.0129
20110327 120000	-2974.6585	-1218.7357	-4401.4313
20110328 120000	-2864.9154	-1168.9289	-4386.3737
20110329 120000	-2750.8947	-1119.0357	-4369.7059
20110330 120000	-2631.7953	-1066.2210	-4352.0054
20110331 120000	-2509.5874	-1013.1704	-4331.6864
20110401 120000	-2387.7714	 -960.4191	-4311.1991
20110402 120000	-2260.4388	 -903.7699	-4293.9124
20110403 120000	-2129.7717	 -845.3981	-4272.6140
20110404 120000	-1997.4825	 -788.1790	-4257.3155
20110405 120000	-1858.8520	 -727.4437	-4233.6730
20110406 120000	-1719.8074	 -667.4490	-4208.8434
20110407 120000	-1577.9962	 -605.7970	-4181.0384
20110408 120000	-1434.6336	 -541.5594	-4155.1452
20110409 120000	-1285.7040	 -477.7338	-4129.2078
20110410 120000	-1138.1943	 -413.2153	-4102.0307
20110411 120000	 -982.4833	 -348.6321	-4075.6162
20110412 120000	 -829.3578	 -285.2874	-4051.0620
20110413 120000	 -672.9947	 -217.4527	-4028.4783
20110414 120000	 -515.7853	 -150.0133	-4002.7021
20110415 120000	 -358.6056	  -81.0816	-3975.3767
20110416 120000	 -195.8016	  -13.7694	-3951.4088
20110417 120000	  -32.3360	   55.6385	-3924.3398
20110418 120000	  130.3088	  123.6968	-3891.9073
